# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3711e+04	6.4846e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4103e+04	7.0600e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3503e+04	6.8335e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4357e+04	6.1284e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4350e+04	6.1159e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4197e+04	5.2259e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4005e+04	5.6079e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4340e+04	7.2760e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4427e+04	7.2502e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2734e+04	6.8548e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3485e+04	6.9237e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3996e+04	6.7374e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2585e+04	6.8553e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2539e+04	6.5276e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1540e+04	6.5169e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1302e+04	6.5433e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0700e+04	6.5466e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0458e+04	6.4522e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.3781e+03	6.6624e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4939e+03	6.5823e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5400e+03	6.5498e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2732e+03	6.8000e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9092e+03	6.7639e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9174e+03	6.8435e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.6935e+03	6.9122e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.5266e+03	5.8330e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.7506e+03	5.4035e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9869e+03	5.3927e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6001e+03	5.2118e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3973e+04	7.2362e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4148e+04	7.2415e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3584e+04	7.5183e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3255e+04	7.1619e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3905e+04	6.8771e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3967e+04	6.4606e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3687e+04	5.8963e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4916e+04	7.2424e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4915e+04	7.4222e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3017e+04	6.2992e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3653e+04	6.5121e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4038e+04	6.8705e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2797e+04	6.9713e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2579e+04	6.6775e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.2179e+04	6.7900e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1239e+04	6.9236e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0470e+04	7.0869e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0143e+04	7.1843e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0162e+04	7.1819e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.5718e+03	6.9787e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4005e+03	6.8091e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2325e+03	7.0156e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.0594e+03	6.6940e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7830e+03	6.7947e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	7.9922e+03	6.7935e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.5238e+03	5.9957e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.3583e+03	6.1204e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0254e+03	6.2623e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.8343e+03	6.1704e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4165e+04	6.8641e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4057e+04	7.1898e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4051e+04	6.5926e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3657e+04	6.5487e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4087e+04	6.2904e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4101e+04	6.3684e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3811e+04	6.9590e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4501e+04	7.3449e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4680e+04	7.4235e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2922e+04	6.2407e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4283e+04	6.3417e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4184e+04	6.6620e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3567e+04	6.7897e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2370e+04	6.6679e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1958e+04	6.6993e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1121e+04	6.8509e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0459e+04	7.1655e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0046e+04	6.7301e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.5295e+03	6.7258e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.4430e+03	6.4211e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.4110e+03	6.3375e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.3693e+03	6.9282e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.3646e+03	6.8189e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.1976e+03	6.8877e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.1443e+03	6.6925e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.7232e+03	6.6562e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.6211e+03	6.6776e+03	0.0000e+00	0.0000e+00
