# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2998e+04	6.6166e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2810e+04	7.0856e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2622e+04	7.5380e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2968e+04	7.5694e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2610e+04	7.4610e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2624e+04	7.3481e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3512e+04	7.0593e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3302e+04	6.7123e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3568e+04	6.3791e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3543e+04	6.0446e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1372e+04	6.3092e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.6143e+03	6.2993e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.5949e+03	6.6125e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8601e+03	6.7054e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2692e+03	6.6956e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1426e+03	6.3111e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5309e+03	6.3324e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5996e+03	6.1611e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4274e+03	5.9686e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8559e+03	6.4885e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1448e+03	6.5380e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0839e+03	6.5362e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6713e+03	7.2843e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9230e+03	7.2192e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7710e+03	7.2877e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	2.6153e+03	7.9894e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.5535e+03	7.4677e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6803e+03	7.4016e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8756e+03	7.2900e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2595e+04	7.3578e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.1663e+04	7.5799e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2641e+04	7.4506e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2732e+04	6.4113e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1937e+04	5.9733e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2721e+04	6.2330e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3296e+04	6.6752e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3336e+04	7.0764e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2264e+04	6.9996e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3147e+04	6.5029e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0122e+04	6.6402e+03	0.0000e+00	0.0000e+00
