# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4542e+04	6.7663e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4078e+04	6.8444e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3617e+04	6.9112e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3674e+04	7.0929e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3766e+04	7.2685e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3068e+04	7.5640e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3131e+04	6.6821e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4175e+04	6.5326e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4753e+04	6.7634e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4504e+04	7.0739e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3445e+04	5.1327e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0822e+04	4.9571e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.0170e+03	5.8351e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9032e+03	6.7678e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3176e+03	6.3662e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2805e+03	6.4111e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.8814e+03	7.8471e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.8097e+03	7.4409e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6038e+03	6.5322e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9566e+03	6.1119e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5869e+03	6.1505e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.9040e+03	6.8241e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7002e+03	6.3598e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2175e+03	6.5352e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1475e+03	6.5657e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.2148e+03	6.5665e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1159e+03	6.6695e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1188e+03	6.5053e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4082e+03	6.4587e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4307e+04	5.5060e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3587e+04	6.3728e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3751e+04	6.4551e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3363e+04	6.8749e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3439e+04	6.9819e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2303e+04	7.3007e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3274e+04	6.9378e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4307e+04	7.3103e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4341e+04	7.3654e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4003e+04	5.9074e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3184e+04	5.9507e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.8273e+03	5.9024e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.5476e+03	5.8500e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1293e+03	6.7582e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5258e+03	6.1225e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.6663e+03	6.1971e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	5.0664e+03	7.9488e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.8877e+03	7.5683e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6721e+03	6.3404e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9432e+03	6.5486e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5245e+03	6.8573e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.8007e+03	7.1879e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.7065e+03	6.4006e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7589e+03	6.2631e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3865e+03	6.3459e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6273e+03	6.5187e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1507e+03	6.9173e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2544e+03	6.5442e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4759e+03	6.4203e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4183e+04	6.7763e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3440e+04	7.0275e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3457e+04	7.3211e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3539e+04	7.7050e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3440e+04	7.5342e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3022e+04	7.2585e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2906e+04	7.3981e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3743e+04	6.9619e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4172e+04	6.6104e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3958e+04	6.4534e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2672e+04	6.4023e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.0063e+03	7.0567e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6343e+03	6.9131e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.7424e+03	5.8210e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.6641e+03	5.5839e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.1440e+03	5.1011e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.2370e+03	4.6886e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5043e+03	6.2564e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6262e+03	6.7085e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0143e+03	7.1424e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8185e+03	7.1415e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.5707e+03	6.3784e+03	0.0000e+00	0.0000e+00
