# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4052e+04	7.1762e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3898e+04	7.4334e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3780e+04	7.5862e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3466e+04	7.6383e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3967e+04	6.9179e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3226e+04	6.6041e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3676e+04	5.8323e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3800e+04	6.1750e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3742e+04	6.8441e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4033e+04	6.6587e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2806e+04	6.5865e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.4283e+03	7.3029e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.6980e+03	7.1583e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.8546e+03	7.0703e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4092e+03	6.4929e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0493e+03	6.9111e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0262e+03	7.3973e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6694e+03	7.5030e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2718e+03	6.7813e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9235e+03	6.8357e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4286e+03	6.8952e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3989e+03	6.6125e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7965e+03	6.4793e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8315e+03	5.8641e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	5.1204e+03	6.1659e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.9967e+03	5.9888e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2541e+03	5.3748e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.8104e+03	7.5801e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9137e+03	6.5455e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4141e+04	6.5492e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3916e+04	6.9205e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3798e+04	7.0789e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3701e+04	7.6272e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3897e+04	7.5418e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3201e+04	7.1566e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3768e+04	6.6931e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3533e+04	6.8106e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4020e+04	7.2197e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3610e+04	7.3649e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2655e+04	6.8375e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.4099e+03	6.2389e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.7457e+03	6.3336e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.4110e+03	5.9348e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2672e+03	6.0107e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1845e+03	6.8980e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3470e+03	6.9788e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9565e+03	7.2997e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4500e+03	6.9864e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9162e+03	6.8225e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3379e+03	6.9583e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3999e+03	6.6271e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.6981e+03	6.8971e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.6335e+03	7.2763e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.6909e+03	6.6581e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6150e+03	6.6611e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2088e+03	6.4397e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3360e+03	6.0601e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7613e+03	6.7899e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4375e+04	6.5002e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3980e+04	7.5792e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3720e+04	6.9037e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3777e+04	7.2179e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3766e+04	6.7432e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3056e+04	6.0054e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3250e+04	6.7837e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2999e+04	6.9175e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3891e+04	7.3233e+03	0.0000e+00	0.0000e+00
