# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3440e+04	6.1862e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3688e+04	5.8773e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3543e+04	5.9589e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3933e+04	5.7726e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3028e+04	6.1790e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4036e+04	6.2558e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3426e+04	6.4954e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2811e+04	6.9673e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2847e+04	7.0984e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2854e+04	7.3208e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0394e+04	6.8951e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.5196e+03	6.0900e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6512e+03	5.4630e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2141e+03	6.0972e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7193e+03	6.0434e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3203e+03	6.5638e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2810e+03	6.3667e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6255e+03	6.6555e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2355e+03	6.3534e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0611e+03	6.7439e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0478e+03	6.8565e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.6477e+03	6.5080e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1294e+03	6.4928e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1603e+03	6.4463e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9580e+03	6.2597e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1264e+03	6.4881e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2344e+03	6.7311e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1946e+03	6.3896e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.6588e+03	6.5403e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3781e+04	6.1510e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3659e+04	5.8632e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3635e+04	5.8939e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3447e+04	6.2930e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3489e+04	6.1912e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3644e+04	6.4550e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3461e+04	6.4250e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2849e+04	6.9478e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2889e+04	6.9927e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2665e+04	7.1023e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.3751e+03	6.9079e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.9043e+03	6.8305e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.1113e+03	6.7230e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1353e+03	6.7465e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5046e+03	6.6563e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0362e+03	6.9125e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1151e+03	6.4556e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.4629e+03	6.7228e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6091e+03	6.8112e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9515e+03	6.8624e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0308e+03	7.1567e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.4319e+03	6.6931e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7191e+03	6.5060e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0108e+03	6.3906e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7559e+03	5.8514e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8965e+03	5.8869e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3992e+03	5.7296e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8641e+03	5.6431e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6708e+03	6.2372e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3674e+04	5.4208e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3252e+04	5.5205e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3403e+04	6.4261e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3047e+04	6.4949e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2894e+04	6.3488e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3196e+04	6.2205e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3429e+04	6.3143e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3240e+04	6.7769e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2897e+04	6.4133e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2641e+04	6.4691e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.0905e+03	6.3789e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.1160e+03	6.3348e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.4364e+03	6.8467e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1200e+03	6.3748e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.6850e+03	6.8073e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9584e+03	7.2415e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9574e+03	7.1717e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.4443e+03	7.3819e+03	0.0000e+00	0.0000e+00
