# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4489e+04	5.6989e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4019e+04	6.5295e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3550e+04	6.6777e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3283e+04	6.5695e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3435e+04	6.9084e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3942e+04	6.3401e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4481e+04	7.0699e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4684e+04	7.0884e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4529e+04	6.7749e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4035e+04	6.3550e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1950e+04	6.2688e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.5315e+03	7.0440e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.9034e+03	7.1680e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2074e+03	7.0945e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.7705e+03	7.1554e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4545e+03	6.1590e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.7110e+03	6.1047e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3329e+03	5.2653e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8251e+03	6.6035e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7114e+03	6.1693e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5036e+03	6.5734e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2835e+03	7.1017e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9384e+03	7.2900e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2400e+03	7.2555e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1680e+03	7.0949e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5377e+03	6.6948e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2879e+03	6.5719e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1959e+03	6.8703e+03	0.0000e+00	0.0000e+00
