# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4240e+04	7.0613e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4372e+04	7.2191e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3655e+04	5.8306e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4494e+04	6.5064e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4037e+04	5.6493e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3813e+04	5.4635e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3713e+04	5.8021e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4409e+04	6.4664e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3709e+04	6.3948e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4128e+04	7.2735e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4409e+04	7.2931e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3709e+04	6.7560e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3481e+04	7.0448e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2299e+04	6.8664e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1137e+04	7.1507e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1319e+04	6.9565e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0593e+04	6.4463e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0148e+04	6.2078e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6245e+03	6.2813e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9080e+03	6.3586e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3286e+03	6.7063e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1773e+03	6.8166e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8101e+03	6.7240e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.5641e+03	6.8569e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8477e+03	7.0048e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7176e+03	6.8563e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4372e+03	6.9176e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4019e+03	6.9430e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.7552e+03	6.9649e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3937e+04	6.9646e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3570e+04	6.1708e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3437e+04	6.1714e+03	0.0000e+00	0.0000e+00
