# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2838e+04	6.5287e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2853e+04	6.7100e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3453e+04	6.9464e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3307e+04	7.3050e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3541e+04	6.8976e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2105e+04	5.7456e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3541e+04	5.4677e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3125e+04	5.6575e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3340e+04	6.1247e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2910e+04	5.8408e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	8.5917e+03	6.3500e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.5499e+03	6.3568e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.2328e+03	6.4148e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2400e+03	6.5868e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9323e+03	6.5976e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3215e+03	6.6870e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2972e+03	6.5189e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3215e+03	6.3947e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3785e+03	6.4780e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4267e+03	6.5464e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0936e+03	6.6586e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1411e+03	6.8349e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2938e+03	6.4873e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9966e+03	6.3673e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8448e+03	6.4599e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9623e+03	6.5933e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8076e+03	6.9566e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.5156e+03	6.8770e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.4350e+03	6.4387e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2942e+04	6.6408e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3144e+04	6.3382e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3491e+04	6.6363e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3423e+04	6.6495e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3729e+04	6.4119e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2370e+04	6.3255e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3869e+04	6.3569e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2505e+04	7.0380e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2884e+04	6.9260e+03	0.0000e+00	0.0000e+00
