# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4309e+04	6.1340e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3740e+04	5.2494e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4140e+04	5.9263e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4011e+04	6.2594e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4313e+04	6.2787e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4049e+04	7.3074e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3729e+04	6.7022e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3940e+04	5.5394e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4492e+04	5.5696e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4389e+04	6.5762e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4203e+04	5.2744e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3830e+04	6.2895e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3530e+04	6.3084e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1687e+04	6.3213e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1471e+04	5.9710e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0646e+04	6.0329e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0322e+04	6.4242e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.8042e+03	6.4953e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.3923e+03	7.2417e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4867e+03	7.1282e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2157e+03	7.1431e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.7382e+03	7.0991e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.2991e+03	6.7856e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6418e+03	6.2265e+03	0.0000e+00	0.0000e+00
