# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3868e+04	6.6332e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3755e+04	6.9024e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4193e+04	6.7613e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4415e+04	6.0544e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4399e+04	6.4333e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4320e+04	6.9396e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4364e+04	7.1174e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4078e+04	6.7006e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4226e+04	6.9123e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4331e+04	7.0236e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4481e+04	7.2371e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3753e+04	6.4547e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3405e+04	6.3329e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2761e+04	6.2574e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1743e+04	6.5913e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0323e+04	6.8055e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0149e+04	6.2039e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0250e+04	6.1746e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0278e+04	6.1309e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9880e+03	6.1301e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2597e+03	6.6527e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2988e+03	6.6504e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1416e+03	6.8755e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.8900e+03	6.9964e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8916e+03	6.9372e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.9126e+03	7.0496e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.5044e+03	6.9809e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2558e+03	6.6297e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.3221e+03	6.6773e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3612e+04	5.7815e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3886e+04	6.1817e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4263e+04	6.0094e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4246e+04	6.1345e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4416e+04	6.3319e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4074e+04	5.4822e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4530e+04	5.9595e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4226e+04	5.0191e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4246e+04	5.5096e+03	0.0000e+00	0.0000e+00
