# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4600e+04	7.4285e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4749e+04	8.0201e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3538e+04	6.7117e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4142e+04	7.2530e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3954e+04	7.5337e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4004e+04	7.3883e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3413e+04	7.5607e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3606e+04	7.1718e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4270e+04	6.5454e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4356e+04	6.3142e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3932e+04	6.4672e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4166e+04	6.2225e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3840e+04	6.1897e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2354e+04	6.9066e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1207e+04	6.5314e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0977e+04	6.6202e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0095e+04	6.8092e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.5953e+03	6.6435e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.5727e+03	6.8268e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4969e+03	7.0112e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3129e+03	6.5095e+03	0.0000e+00	0.0000e+00
