# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3608e+04	7.3116e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3924e+04	7.2121e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3748e+04	7.1086e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4077e+04	6.6517e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3104e+04	6.1790e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3877e+04	5.9121e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4503e+04	6.8433e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4249e+04	6.0301e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4330e+04	6.5879e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4043e+04	6.4979e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2677e+04	6.4738e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0060e+03	6.8544e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9830e+03	6.4872e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.6540e+03	7.0957e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3380e+03	6.8842e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9155e+03	6.6320e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.9219e+03	7.2415e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5485e+03	6.5594e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8153e+03	7.4860e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1692e+03	6.8604e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5905e+03	6.9141e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8284e+03	7.0310e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1411e+03	6.9674e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6365e+03	6.3055e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1559e+03	6.3067e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4331e+03	5.8077e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2445e+03	6.0290e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5545e+03	6.1158e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4887e+03	5.4643e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3388e+04	7.6025e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3527e+04	7.6602e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3823e+04	7.2430e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3910e+04	7.0909e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3160e+04	6.6498e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4229e+04	6.1799e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4685e+04	6.8817e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4010e+04	6.4158e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4474e+04	6.7070e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4196e+04	6.7706e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2763e+04	6.9232e+03	0.0000e+00	0.0000e+00
