# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4095e+04	6.7202e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3305e+04	6.4119e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3854e+04	6.5309e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3777e+04	6.6116e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3989e+04	6.2328e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3715e+04	6.3558e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3668e+04	5.8722e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3531e+04	6.3052e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4149e+04	6.5551e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4201e+04	6.6841e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2373e+04	7.2646e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.8607e+03	6.7054e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.7680e+03	6.7923e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6177e+03	7.1956e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4290e+03	7.2940e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1174e+03	7.3458e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9926e+03	7.2203e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3417e+03	7.3265e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3347e+03	6.9044e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1978e+03	6.8618e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6874e+03	6.8081e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.7785e+03	7.5195e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4293e+03	6.7473e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6894e+03	6.4439e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0633e+03	6.4521e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3648e+03	6.0709e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2208e+03	5.9055e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.7666e+03	6.5466e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5938e+03	6.2168e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4243e+04	6.9150e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3459e+04	6.7446e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3978e+04	6.9297e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3934e+04	6.9948e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3957e+04	7.0357e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3769e+04	7.2410e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3811e+04	7.1544e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3560e+04	6.8458e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4096e+04	5.9107e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4203e+04	6.0751e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2232e+04	5.8558e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.0503e+03	5.7900e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.0289e+03	6.8607e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7154e+03	7.2781e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3437e+03	7.2130e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2662e+03	7.0449e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0387e+03	7.2746e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4402e+03	7.1843e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5077e+03	6.3921e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2595e+03	6.1336e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.8145e+03	6.2798e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6462e+03	6.2220e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2359e+03	6.5909e+03	0.0000e+00	0.0000e+00
