# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4116e+04	7.0077e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4515e+04	7.1986e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4213e+04	7.2163e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3936e+04	6.8273e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4520e+04	6.8578e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4204e+04	6.5071e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4463e+04	7.1432e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4586e+04	7.2366e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4351e+04	7.5389e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4124e+04	5.6172e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3171e+04	6.0466e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0249e+04	6.4314e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2639e+03	6.3969e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2874e+03	6.9840e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5389e+03	6.9196e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4269e+03	6.7566e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2560e+03	6.7489e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6845e+03	6.8447e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6288e+03	6.6008e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1998e+03	6.7152e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1696e+03	6.2930e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4194e+03	6.2701e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5387e+03	6.8904e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8876e+03	7.0105e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6404e+03	7.0751e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.7760e+03	6.9110e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7179e+03	6.7733e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.9391e+03	7.2163e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.7737e+03	7.2428e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4071e+04	6.7593e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4027e+04	6.3308e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4323e+04	6.7014e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4122e+04	6.3153e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4536e+04	6.6312e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3783e+04	6.5563e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4399e+04	6.7740e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4413e+04	7.2867e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4470e+04	6.6114e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3734e+04	5.6975e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3391e+04	6.1957e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0850e+04	6.3751e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.3313e+03	6.7515e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7335e+03	6.9437e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.8829e+03	6.6700e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.6686e+03	6.5699e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3610e+03	6.5062e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6040e+03	6.5084e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4769e+03	6.7808e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2322e+03	6.7484e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2056e+03	6.9629e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.7246e+03	6.6138e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.7205e+03	6.4949e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3698e+03	6.3619e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8208e+03	7.7840e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	5.0652e+03	7.4716e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.7111e+03	5.3995e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	5.1700e+03	6.2170e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	5.0364e+03	6.2178e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4402e+04	6.5986e+03	0.0000e+00	0.0000e+00
