# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4244e+04	6.5414e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3693e+04	6.7344e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4004e+04	6.5796e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4137e+04	6.2125e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4097e+04	6.0872e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4164e+04	5.9218e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4472e+04	6.8333e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4511e+04	7.2817e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3955e+04	6.4213e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4666e+04	7.3039e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0622e+04	5.6734e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.0817e+03	5.9684e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	3.7838e+03	6.9084e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5722e+03	6.5837e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6272e+03	6.6726e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2645e+03	6.5468e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.3399e+03	6.3142e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6854e+03	6.4496e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6740e+03	5.7254e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7564e+03	5.6777e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8395e+03	6.9006e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3933e+03	6.4379e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5090e+03	6.5551e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.5680e+03	6.4411e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.7281e+03	6.5555e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2843e+03	6.4461e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3267e+03	7.0882e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4221e+03	7.2647e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1223e+03	7.3607e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4530e+04	7.1187e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4339e+04	6.6748e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4237e+04	6.4159e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4074e+04	6.3867e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4214e+04	5.9074e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4274e+04	5.8709e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4845e+04	7.3633e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4660e+04	7.2595e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3832e+04	6.3980e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4259e+04	6.4746e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1353e+04	6.2425e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.4543e+03	6.2946e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3604e+03	6.1582e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3018e+03	7.0926e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3094e+03	7.2694e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1231e+03	7.1408e+03	0.0000e+00	0.0000e+00
