# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3885e+04	6.2780e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4088e+04	6.5267e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3932e+04	6.6542e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4070e+04	6.7754e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4173e+04	7.1860e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4055e+04	7.1907e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4048e+04	7.4362e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3086e+04	7.6061e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3611e+04	7.8869e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4206e+04	7.7074e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3248e+04	7.5187e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1200e+04	7.4039e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.9555e+03	7.2185e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	6.1825e+03	6.9492e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9677e+03	6.6404e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9962e+03	6.3813e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6324e+03	6.4932e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1927e+03	6.6590e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5848e+03	6.5141e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.7797e+03	7.2655e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5805e+03	7.1526e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0006e+03	7.1146e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8355e+03	7.1725e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2745e+03	6.3257e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9362e+03	6.6583e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5951e+03	6.8660e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3862e+03	6.9352e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0433e+03	7.4319e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7804e+03	7.1359e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3736e+04	7.1713e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4158e+04	7.4690e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4004e+04	7.3281e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3988e+04	7.3251e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3923e+04	7.0367e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3856e+04	7.0066e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3843e+04	7.1912e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3820e+04	7.3304e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3794e+04	7.3898e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4381e+04	6.7491e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2903e+04	6.9639e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1205e+04	7.1147e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	9.4972e+03	7.2233e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	6.2366e+03	7.4684e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9190e+03	6.7248e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8865e+03	6.7275e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8795e+03	6.7198e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3279e+03	6.7349e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.7801e+03	7.4634e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8589e+03	6.1040e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9139e+03	5.8777e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0627e+03	5.9828e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.6557e+03	6.4459e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1169e+03	6.4218e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9137e+03	6.6894e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6406e+03	6.3714e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2668e+03	5.7899e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2754e+03	6.0529e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5744e+03	5.9373e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3800e+04	6.1254e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4437e+04	6.0255e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4077e+04	6.8016e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4105e+04	6.8925e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4034e+04	6.6321e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3704e+04	6.6866e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3878e+04	6.6586e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3961e+04	7.0833e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4159e+04	6.8111e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4709e+04	6.6708e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2561e+04	6.3237e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0219e+04	6.7184e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.9325e+03	7.0799e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.3111e+03	7.2789e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9961e+03	6.8988e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.6140e+03	6.7945e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2181e+03	6.8187e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4444e+03	6.7467e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3550e+03	6.5586e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0876e+03	6.8355e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2539e+03	6.7080e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3330e+03	6.7793e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8927e+03	7.0772e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2455e+03	6.8484e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.7032e+03	6.5497e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.8288e+03	7.1439e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.5323e+03	6.4742e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4729e+03	6.7636e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.6329e+03	6.7095e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4052e+04	7.1114e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4275e+04	6.7870e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4005e+04	6.9496e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4013e+04	7.0771e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4437e+04	6.6957e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3920e+04	6.4820e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4159e+04	6.3009e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4093e+04	6.2675e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4438e+04	6.9622e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4536e+04	7.1002e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2663e+04	6.2119e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0418e+04	6.2461e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.8399e+03	6.2662e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	6.0530e+03	6.6866e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.6854e+03	6.1433e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1697e+03	6.2899e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3195e+03	6.4864e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1738e+03	6.3737e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3526e+03	6.2988e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2197e+03	6.7087e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1768e+03	6.6637e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3590e+03	6.7792e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.5780e+03	7.1455e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1395e+03	6.6044e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.5477e+03	6.4489e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.6089e+03	6.7251e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2284e+03	6.3790e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.7409e+03	6.7420e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.5426e+03	6.9703e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4262e+04	7.0869e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4348e+04	7.0134e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4028e+04	6.9134e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3956e+04	6.8269e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4346e+04	6.5480e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4044e+04	6.1095e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4430e+04	7.5821e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4018e+04	6.1535e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4764e+04	7.5810e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4930e+04	7.7470e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3285e+04	6.4139e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0663e+04	6.7387e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.9844e+03	6.4134e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.5553e+03	6.6999e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.3674e+03	6.2301e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1351e+03	6.2456e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.9161e+03	7.0658e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9773e+03	6.3841e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.5400e+03	6.3307e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6179e+03	6.5222e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.8026e+03	6.9102e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0646e+03	6.6295e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9385e+03	6.7501e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4415e+03	6.8238e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4616e+03	6.7941e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6691e+03	6.8250e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2320e+03	6.7617e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.6960e+03	6.6069e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.8002e+03	7.1618e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4250e+04	6.4961e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4224e+04	6.6320e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4102e+04	6.2189e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4289e+04	7.0209e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4786e+04	7.3136e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4559e+04	7.6093e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4447e+04	8.4034e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3858e+04	6.1148e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4336e+04	6.7441e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4102e+04	6.9570e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2949e+04	7.0521e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0541e+04	7.4971e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.8955e+03	6.7310e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	6.0167e+03	7.0675e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.8932e+03	7.0065e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5087e+03	6.4962e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.8213e+03	7.3560e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2572e+03	5.8961e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	5.0748e+03	7.2355e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.7681e+03	6.3651e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.9535e+03	6.3718e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3306e+03	5.6807e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.3950e+03	5.6338e+03	0.0000e+00	0.0000e+00
