# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2840e+04	6.8877e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2790e+04	6.7805e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3433e+04	6.6074e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3356e+04	6.9803e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3573e+04	6.1958e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4023e+04	5.8912e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3301e+04	5.9981e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2926e+04	6.1299e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2626e+04	6.4404e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2358e+04	7.0272e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1120e+04	7.0278e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.6807e+03	7.0142e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4631e+03	7.2076e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3245e+03	6.7876e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3563e+03	6.6531e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4816e+03	6.5490e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0700e+03	6.5557e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9268e+03	7.1936e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.6997e+03	7.2616e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0666e+03	7.4944e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5987e+03	7.2209e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1088e+03	6.9759e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8305e+03	7.0214e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2862e+03	6.7303e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3825e+03	6.8165e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2747e+03	5.8989e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0652e+03	5.8873e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2145e+03	6.1218e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2642e+03	6.2797e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3815e+04	6.8247e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3831e+04	6.8093e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3813e+04	6.5637e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3649e+04	6.8533e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3292e+04	6.5278e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3942e+04	6.7140e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3332e+04	7.0374e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3066e+04	6.8454e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2767e+04	6.7844e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2814e+04	6.8026e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1249e+04	6.7221e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1658e+03	7.0216e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0376e+03	7.2053e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4134e+03	6.3733e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4101e+03	6.4059e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4369e+03	6.3974e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2497e+03	6.5504e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9328e+03	6.9326e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0795e+03	7.0104e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1769e+03	6.9645e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2054e+03	6.6561e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1920e+03	6.4720e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3238e+03	6.3257e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2241e+03	6.3589e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2418e+03	6.4769e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4052e+03	6.4512e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0618e+03	6.2584e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3540e+03	6.4559e+03	0.0000e+00	0.0000e+00
