# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3743e+04	6.6159e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4191e+04	7.0376e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2630e+04	6.6767e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3578e+04	6.4738e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3369e+04	6.4419e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3006e+04	6.2011e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3030e+04	6.6650e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3948e+04	6.6252e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4027e+04	6.5115e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3887e+04	6.6234e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2131e+04	6.6779e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3689e+03	6.7513e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.2458e+03	6.9359e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6530e+03	6.8873e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8392e+03	6.6227e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8983e+03	7.5199e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6673e+03	5.9195e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5996e+03	5.4381e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2949e+03	5.1353e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9857e+03	6.3694e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4077e+03	6.5357e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4894e+03	6.8277e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9823e+03	7.1936e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8514e+03	6.6785e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1600e+03	6.5767e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.8784e+03	6.8988e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7347e+03	6.3687e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8800e+03	6.1095e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4376e+03	5.4822e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4465e+04	7.0822e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4125e+04	6.6724e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2561e+04	6.7833e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3692e+04	7.0597e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3830e+04	6.5231e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3388e+04	6.8015e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2764e+04	6.4327e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4020e+04	6.1311e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4132e+04	6.7049e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4031e+04	7.1916e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2476e+04	6.6406e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9032e+03	6.6102e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.0487e+03	6.8580e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7638e+03	6.6375e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1019e+03	6.4322e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	5.0964e+03	7.4160e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.7092e+03	5.5054e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6405e+03	5.2598e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	2.5064e+03	4.5179e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7743e+03	7.1621e+03	0.0000e+00	0.0000e+00
