# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3784e+04	6.6292e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3622e+04	6.6109e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3583e+04	6.6306e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3589e+04	6.6628e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3153e+04	7.0345e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3757e+04	6.7829e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2889e+04	6.5605e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3922e+04	6.9109e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3340e+04	7.2839e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.1930e+04	7.0839e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.5119e+03	6.7601e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.1928e+03	6.4110e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.8442e+03	6.4919e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.6926e+03	6.5690e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.5740e+03	6.0223e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8189e+03	7.7037e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.9160e+03	7.9342e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0427e+03	5.4910e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.6969e+03	5.9366e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4635e+03	6.9524e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9575e+03	7.3156e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0083e+03	7.1083e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2075e+03	7.2226e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8674e+03	7.0667e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7607e+03	7.2584e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4443e+03	7.5949e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8061e+03	7.1451e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7654e+03	7.0750e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2256e+03	6.4951e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3467e+04	6.7194e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3562e+04	6.5555e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3297e+04	6.5112e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3504e+04	6.2986e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3071e+04	6.0662e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3983e+04	5.6173e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3160e+04	5.6932e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4006e+04	5.8152e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3961e+04	6.9894e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2292e+04	6.7383e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1666e+04	6.6276e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.4767e+03	6.9085e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.9969e+03	6.6896e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.5980e+03	6.6676e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5788e+03	6.2713e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5097e+03	6.1863e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2283e+03	6.4623e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6723e+03	6.5680e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.2627e+03	6.8436e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3653e+03	6.7645e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1519e+03	6.4742e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2413e+03	6.5392e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2599e+03	6.5870e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0460e+03	6.6506e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6043e+03	6.6858e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.3084e+03	7.0220e+03	0.0000e+00	0.0000e+00
