# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3889e+04	6.8338e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3741e+04	6.9279e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4542e+04	7.4844e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4866e+04	7.6478e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4647e+04	7.6176e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4456e+04	7.8585e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3499e+04	6.7195e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4154e+04	6.9709e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4068e+04	7.2499e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4443e+04	6.9326e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4129e+04	6.3646e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3809e+04	6.2460e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3420e+04	6.5138e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2250e+04	6.8346e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1036e+04	7.3085e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0368e+04	7.1711e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	8.3505e+03	5.2397e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0702e+04	4.4245e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0123e+04	4.5274e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0071e+04	4.7088e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.8841e+03	6.2039e+03	0.0000e+00	0.0000e+00
