# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3929e+04	6.3796e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3986e+04	6.5700e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3599e+04	6.4464e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3529e+04	6.6285e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4447e+04	6.5742e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4325e+04	7.2913e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3802e+04	6.8510e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4480e+04	7.2355e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4230e+04	6.5230e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3330e+04	6.3572e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3837e+04	6.5083e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3195e+04	5.9580e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2823e+04	6.1788e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1971e+04	6.0598e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1588e+04	5.5584e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1345e+04	6.4839e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0707e+04	6.6448e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9928e+03	7.2191e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6758e+03	7.1764e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6762e+03	6.8703e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.8569e+03	6.4939e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3359e+03	6.4378e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9222e+03	6.1589e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7624e+03	6.5090e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8677e+03	6.6825e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2112e+03	6.4733e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3232e+03	6.9746e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4796e+03	7.1133e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3679e+03	7.2312e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4274e+04	6.2286e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3544e+04	6.4657e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4068e+04	6.4961e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3477e+04	6.7371e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4298e+04	6.9428e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4163e+04	6.4263e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3980e+04	6.7556e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2850e+04	6.8579e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3787e+04	7.6276e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3456e+04	7.7491e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4029e+04	7.7138e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3369e+04	7.6588e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3007e+04	6.2235e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1730e+04	6.1825e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1652e+04	6.0162e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0977e+04	6.3359e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0643e+04	6.9031e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.9628e+03	6.9203e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.8246e+03	7.0711e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.1099e+03	7.0730e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	1.0083e+04	6.9320e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.5242e+03	6.8396e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.1395e+03	6.9656e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9404e+03	6.9449e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.9878e+03	6.9713e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4140e+03	6.3249e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0225e+03	6.1695e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0988e+03	5.4752e+03	0.0000e+00	0.0000e+00
