# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3667e+04	7.0227e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3869e+04	6.9396e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3685e+04	7.2487e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3323e+04	6.8984e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3741e+04	6.4011e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3267e+04	6.6008e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3283e+04	6.3817e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3596e+04	6.2414e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3571e+04	6.7178e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3435e+04	5.9133e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2541e+04	6.0793e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.4853e+03	6.4137e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6227e+03	6.4235e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8025e+03	6.9706e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1189e+03	6.9583e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0640e+03	6.7919e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9488e+03	6.7506e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3199e+03	6.8491e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3034e+03	6.6181e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8830e+03	6.7268e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8704e+03	6.3000e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0996e+03	6.2542e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1199e+03	6.8426e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.5308e+03	6.9757e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1891e+03	7.0763e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1964e+03	6.9475e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1614e+03	6.7924e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3158e+03	6.3600e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2223e+03	6.2063e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3467e+04	6.7358e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3251e+04	6.3599e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3691e+04	6.7601e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3421e+04	6.3943e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3717e+04	6.1467e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2755e+04	6.6135e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3038e+04	6.3191e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3361e+04	6.6000e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3722e+04	6.2231e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2885e+04	5.9647e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2508e+04	6.1563e+03	0.0000e+00	0.0000e+00
