# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3711e+04	6.4846e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4103e+04	7.0600e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3503e+04	6.8335e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4357e+04	6.1284e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4350e+04	6.1159e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4197e+04	5.2259e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4005e+04	5.6079e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4340e+04	7.2760e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4427e+04	7.2502e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2734e+04	6.8531e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2023e+04	7.2640e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1315e+04	6.9824e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.5933e+03	7.2082e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6079e+03	6.6671e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5509e+03	6.4221e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8038e+03	6.6899e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4484e+03	6.6522e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5490e+03	6.5006e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2047e+03	6.8008e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2645e+03	6.8755e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3577e+03	6.8012e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4502e+03	7.0430e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1993e+03	7.2099e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3149e+03	7.2396e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7555e+03	7.1235e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.5605e+03	6.2444e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9556e+03	5.8527e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2800e+03	5.6791e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1589e+03	5.3855e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3973e+04	7.2362e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4148e+04	7.2415e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3584e+04	7.5183e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3255e+04	7.1619e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3905e+04	6.8771e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3967e+04	6.4606e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3687e+04	5.8963e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4916e+04	7.2424e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4915e+04	7.4222e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3017e+04	6.2978e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2200e+04	6.8227e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0646e+04	7.0937e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.3406e+03	7.2279e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7081e+03	6.7799e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.9426e+03	7.1317e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7231e+03	6.9170e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4012e+03	7.2936e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4291e+03	7.4624e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5194e+03	7.6317e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2983e+03	7.5171e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2450e+03	7.2633e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6006e+03	7.3026e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3778e+03	6.9865e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2365e+03	7.0113e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0119e+03	6.9947e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.5477e+03	6.5972e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6684e+03	6.9114e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3161e+03	6.6316e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2263e+03	6.7165e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4165e+04	6.8641e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4057e+04	7.1898e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4051e+04	6.5926e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3657e+04	6.5487e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4087e+04	6.2904e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4101e+04	6.3684e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3811e+04	6.9590e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4501e+04	7.3449e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4680e+04	7.4235e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2918e+04	6.2372e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2142e+04	6.5935e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.8746e+03	6.9117e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.5929e+03	6.9619e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1757e+03	6.9121e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.6672e+03	6.6355e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6863e+03	6.9379e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4903e+03	7.3010e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1805e+03	6.8975e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.8942e+03	7.2111e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1001e+03	7.1296e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2931e+03	6.6399e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.6842e+03	7.0300e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8618e+03	6.7077e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6009e+03	6.5493e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1938e+03	6.6218e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7613e+03	7.0504e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8580e+03	7.3806e+03	0.0000e+00	0.0000e+00
