# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3664e+04	7.3591e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3688e+04	7.5103e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4079e+04	6.7699e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4119e+04	6.6080e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4513e+04	7.1499e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4186e+04	6.4707e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4062e+04	6.5958e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4408e+04	7.2499e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4713e+04	7.0230e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4424e+04	7.3413e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4381e+04	7.2868e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3887e+04	6.0303e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2966e+04	6.7483e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2542e+04	6.4600e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0895e+04	6.8355e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0541e+04	6.8321e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0136e+04	6.5532e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.5358e+03	6.7330e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9374e+03	6.8622e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0217e+04	6.2006e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5698e+03	6.1779e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0948e+03	6.1993e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.4841e+03	6.2001e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1764e+03	6.8949e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.0173e+03	7.1489e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4819e+03	7.0088e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	9.0683e+03	7.0721e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.7737e+03	7.0728e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.6064e+03	6.8876e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4230e+04	6.4987e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4282e+04	6.8343e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4121e+04	6.7234e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4009e+04	6.1252e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3846e+04	6.2324e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3866e+04	6.3841e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4169e+04	6.6256e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4453e+04	6.9396e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4588e+04	6.4782e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4946e+04	6.6489e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4186e+04	5.6289e+03	0.0000e+00	0.0000e+00
