# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.1476e+04	7.0443e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3294e+04	6.5400e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2896e+04	6.4875e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3340e+04	5.9680e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2930e+04	6.0395e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3811e+04	5.9938e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2753e+04	5.7980e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3207e+04	6.2982e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3144e+04	6.7902e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3062e+04	6.8693e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0535e+04	7.3197e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4865e+03	6.3786e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0110e+03	5.9185e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8096e+03	6.0048e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.0244e+03	5.8020e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2621e+03	6.3943e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8667e+03	6.5706e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0504e+03	6.6018e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.7073e+03	7.0361e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2582e+03	6.9800e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.4013e+03	6.9209e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.6853e+03	6.9157e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.5500e+03	6.8667e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0380e+03	6.9515e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9365e+03	7.1436e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4361e+03	6.8322e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7971e+03	6.7374e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6762e+03	6.9586e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2990e+03	7.1126e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3404e+04	5.9047e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3736e+04	6.6307e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3114e+04	6.6670e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3086e+04	6.3386e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2753e+04	6.6350e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3110e+04	6.0503e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2776e+04	5.8879e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3016e+04	6.2081e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3101e+04	6.4060e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2797e+04	6.6263e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0790e+04	6.9688e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.3079e+03	6.5812e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0411e+03	6.5782e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6668e+03	6.7076e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.0171e+03	6.9494e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0932e+03	6.8576e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7624e+03	6.6645e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0527e+03	6.4606e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7274e+03	6.4712e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2659e+03	6.4044e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7146e+03	6.3316e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.5624e+03	6.6207e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.6628e+03	6.0897e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.6561e+03	6.2957e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.4334e+03	6.9359e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.5142e+03	6.8351e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.2311e+03	6.8183e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.3639e+03	6.9802e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.7947e+03	6.9587e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3475e+04	6.4843e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3489e+04	6.8438e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3423e+04	6.9026e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3235e+04	6.4221e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2458e+04	6.3944e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3249e+04	6.0396e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3385e+04	5.8568e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2543e+04	6.4406e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3033e+04	6.4053e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2995e+04	6.7079e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0840e+04	7.0876e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.4505e+03	7.0163e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.9857e+03	6.4035e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6099e+03	6.7323e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.5309e+03	6.7763e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2033e+03	6.8648e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8196e+03	6.8207e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9739e+03	6.6879e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3886e+03	6.4037e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3509e+03	6.3433e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1364e+03	6.2259e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.4633e+03	6.1478e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5571e+03	6.6091e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.2306e+03	6.6864e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.2930e+03	7.2117e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.3857e+03	7.3429e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.2024e+03	7.1743e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.2518e+03	7.1407e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6422e+03	6.7464e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3352e+04	6.2973e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3490e+04	6.6129e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3488e+04	6.5955e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3242e+04	6.3007e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2750e+04	6.5126e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3127e+04	6.2695e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3348e+04	6.5067e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.1731e+04	6.9680e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3307e+04	7.2233e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3034e+04	7.3276e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0515e+04	6.8838e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.4104e+03	6.2626e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.7999e+03	6.0241e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2142e+03	6.9359e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7637e+03	6.5671e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3399e+03	6.3979e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.9820e+03	6.4668e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3519e+03	6.0176e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.5048e+03	6.0885e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2707e+03	6.2351e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3930e+03	6.1470e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0912e+03	6.4278e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9338e+03	7.0144e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.4123e+03	6.9782e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.3361e+03	7.4028e+03	0.0000e+00	0.0000e+00
