# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4311e+04	6.9429e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3935e+04	6.5973e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4973e+04	7.6299e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4689e+04	7.4656e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4346e+04	7.8004e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4342e+04	7.5902e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4305e+04	6.9989e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3040e+04	7.1707e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4008e+04	7.2700e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3192e+04	7.2399e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2022e+04	7.1939e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.5660e+03	7.0421e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0400e+03	7.0081e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0215e+03	6.8983e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0947e+03	6.7148e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.7436e+03	6.6594e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.5802e+03	5.4363e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6399e+03	5.9971e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5672e+03	5.7191e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7405e+03	5.8097e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2601e+03	6.6212e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9671e+03	6.6055e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1849e+03	6.9489e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7261e+03	6.8537e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5094e+03	6.8817e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6982e+03	6.4756e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9163e+03	6.9260e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5029e+03	6.9675e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4032e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3414e+04	6.5578e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3685e+04	6.0774e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4469e+04	7.0270e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4581e+04	6.5239e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4328e+04	6.9367e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3939e+04	6.6237e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4503e+04	7.1553e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3557e+04	7.0250e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4023e+04	7.0592e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3679e+04	6.9705e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2389e+04	7.1813e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.5477e+03	6.8350e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.9328e+03	6.6645e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.0401e+03	6.4429e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2876e+03	5.9615e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7329e+03	6.1126e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9526e+03	6.5632e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0394e+03	6.3986e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6256e+03	6.5881e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.6779e+03	6.6005e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5112e+03	6.7368e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1630e+03	6.7139e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0521e+03	6.6990e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7165e+03	6.5550e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.6334e+03	6.5719e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3484e+03	6.7656e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.4979e+03	7.1061e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.5219e+03	7.2436e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.7940e+03	6.9836e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3764e+04	6.0368e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4174e+04	5.9678e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4386e+04	7.1101e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4709e+04	7.0942e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4744e+04	7.5367e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4118e+04	6.3748e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4476e+04	7.2987e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4079e+04	6.8883e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3815e+04	6.8647e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4263e+04	6.5938e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2065e+04	6.8190e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1060e+04	6.7667e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.8036e+03	7.0227e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2893e+03	6.8125e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2438e+03	6.1420e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4422e+03	6.3576e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9391e+03	6.5874e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3152e+03	6.4416e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4032e+03	6.5948e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4758e+03	6.4873e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2382e+03	6.4306e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1337e+03	6.8905e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0180e+03	7.0990e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.7509e+03	6.9470e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5945e+03	6.8708e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1242e+03	7.0438e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.2718e+03	7.1038e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3605e+03	7.3424e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5343e+03	7.1291e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3568e+04	6.1991e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3947e+04	6.1390e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4093e+04	5.5723e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3609e+04	5.9134e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4884e+04	7.2862e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4239e+04	6.3742e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4346e+04	7.2936e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4076e+04	6.8874e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4005e+04	6.9249e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4369e+04	7.1454e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1473e+04	6.8324e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0727e+04	7.0919e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.8142e+03	7.2680e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9133e+03	6.6242e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2751e+03	5.8498e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.5465e+03	6.0086e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5041e+03	6.3027e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3241e+03	6.6154e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3407e+03	6.8580e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9922e+03	7.0349e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.8357e+03	6.7513e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.8876e+03	7.1783e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.7695e+03	6.3212e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.7135e+03	6.1870e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.5602e+03	5.6262e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.2443e+03	4.9201e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.4270e+03	5.8858e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.3468e+03	6.1222e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.4115e+03	6.0702e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3969e+04	5.9211e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4082e+04	5.8663e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3456e+04	6.0983e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3297e+04	6.1992e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4551e+04	6.2363e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4188e+04	5.7679e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4365e+04	6.5931e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4174e+04	5.5354e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3860e+04	6.1999e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4187e+04	6.6212e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1926e+04	6.9930e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.1190e+04	7.4099e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.2034e+03	7.5275e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.9636e+03	7.1531e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2547e+03	6.6604e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5745e+03	6.7108e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4829e+03	6.2146e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1876e+03	6.3116e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2649e+03	6.6227e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9278e+03	6.8715e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9437e+03	7.4806e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9270e+03	7.3638e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.8593e+03	7.7367e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3103e+03	7.4377e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5063e+03	7.3081e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1367e+03	7.1385e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2593e+03	6.7638e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.3691e+03	7.0895e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2604e+03	6.9292e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4738e+04	6.1698e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4465e+04	6.1497e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3352e+04	5.8241e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3446e+04	6.0561e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3449e+04	6.3581e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4212e+04	6.8291e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3712e+04	6.7371e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4292e+04	6.8423e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3223e+04	6.1223e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4178e+04	6.0497e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1911e+04	6.7998e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.5443e+03	6.9932e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.7960e+03	6.5981e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.9083e+03	6.3898e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.2996e+03	5.3897e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2606e+03	6.1595e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.5312e+03	6.5755e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2745e+03	6.9506e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0813e+03	6.6753e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0633e+03	6.8701e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5037e+03	6.4286e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3620e+03	6.1277e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2103e+03	6.6596e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5364e+03	6.2979e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.2651e+03	6.8626e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.2923e+03	7.1837e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.5651e+03	7.0650e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2314e+03	6.9017e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8039e+03	6.6476e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4297e+04	6.8495e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3987e+04	7.0290e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3428e+04	7.0862e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3240e+04	6.9791e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3145e+04	6.8857e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3884e+04	7.0549e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3613e+04	6.9773e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4174e+04	6.6744e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3595e+04	5.7337e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3854e+04	5.7713e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1245e+04	6.0484e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.3030e+03	6.5309e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.3345e+03	6.8603e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8767e+03	6.9039e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.6611e+03	6.9829e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8577e+03	7.1002e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3884e+03	6.8496e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.0638e+03	6.7743e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.9312e+03	6.8841e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4099e+03	7.0095e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.6148e+03	6.6470e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.7666e+03	6.5829e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4314e+03	6.4998e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.6095e+03	6.3965e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3204e+03	6.8956e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.5779e+03	7.2710e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.6673e+03	7.0233e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3829e+03	7.1228e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0971e+03	7.0779e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4088e+04	6.8966e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3893e+04	6.7350e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3204e+04	6.5811e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4114e+04	6.9243e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2802e+04	6.9419e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3674e+04	7.0883e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3496e+04	7.5790e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3993e+04	7.0295e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3229e+04	6.7023e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3688e+04	6.4151e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1125e+04	5.9435e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.2779e+03	6.1375e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.6649e+03	6.5152e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.2197e+03	6.5823e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.9810e+03	6.9146e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7997e+03	6.9002e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	5.1072e+03	7.7425e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.5641e+03	6.8234e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9279e+03	7.0878e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.6123e+03	6.8064e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.5088e+03	6.7108e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.7674e+03	7.0510e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.5640e+03	6.3552e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.8252e+03	7.5820e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5768e+03	6.6236e+03	0.0000e+00	0.0000e+00
