# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4559e+04	7.6927e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3028e+04	6.7913e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4711e+04	7.2924e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4072e+04	6.5913e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4642e+04	7.1846e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3548e+04	5.6897e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4384e+04	6.9382e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3431e+04	6.3671e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3990e+04	6.5823e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4505e+04	7.1744e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3892e+04	6.9472e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4022e+04	6.7309e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3066e+04	6.9497e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2027e+04	6.8115e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1670e+04	6.6799e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0474e+04	6.7038e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0844e+04	6.6528e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0236e+04	6.7170e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0041e+04	6.8091e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5965e+03	6.6293e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5947e+03	6.6327e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.9614e+03	6.5744e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2413e+03	6.7963e+03	0.0000e+00	0.0000e+00
