# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4373e+04	5.9877e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4136e+04	5.7268e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4060e+04	6.1240e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4010e+04	6.7578e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4117e+04	7.1452e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4358e+04	6.9365e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3624e+04	6.9137e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4180e+04	7.0170e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4408e+04	6.8394e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4224e+04	6.9089e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3125e+04	6.7224e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3459e+03	6.3129e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.2544e+03	5.9661e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9830e+03	6.0914e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1352e+03	7.0073e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4408e+03	6.6420e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6543e+03	6.4256e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4566e+03	6.7382e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5436e+03	6.2332e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4079e+03	6.1628e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3370e+03	6.7443e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5091e+03	6.2914e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5154e+03	6.6182e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6558e+03	6.3095e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6880e+03	5.9253e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.9041e+03	6.5498e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7715e+03	6.4417e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6939e+03	5.8745e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5162e+03	5.9859e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4186e+04	6.3019e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4637e+04	7.9037e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4357e+04	7.5786e+03	0.0000e+00	0.0000e+00
