# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4414e+04	6.0220e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4348e+04	6.1220e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4400e+04	5.9251e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3676e+04	6.5412e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3702e+04	6.7973e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4488e+04	7.2688e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4532e+04	7.2910e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4003e+04	6.7720e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3997e+04	7.2681e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4017e+04	7.1697e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2872e+04	7.2891e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0877e+04	7.1947e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.4662e+03	7.1992e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	6.1260e+03	7.2454e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2690e+03	6.4695e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	5.0488e+03	6.9898e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4765e+03	6.7236e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4713e+03	6.9807e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0549e+03	7.0337e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4201e+03	6.6604e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9266e+03	6.2870e+03	0.0000e+00	0.0000e+00
