# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3306e+04	6.8048e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2938e+04	6.9155e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3258e+04	6.7073e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3628e+04	6.5515e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3153e+04	6.5628e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2942e+04	7.0025e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2922e+04	6.7212e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3594e+04	6.9498e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3756e+04	7.1521e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3637e+04	6.6996e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0485e+04	6.4975e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2676e+03	6.3033e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.5119e+03	6.2623e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8074e+03	6.8447e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7245e+03	7.5557e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6605e+03	7.3232e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.1345e+03	5.1394e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3524e+03	4.5190e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4510e+03	4.6394e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3792e+03	4.6724e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7163e+03	5.9505e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.6458e+03	6.7424e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8013e+03	6.9914e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8882e+03	7.1755e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.5024e+03	7.0360e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8844e+03	6.9780e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7091e+03	6.8900e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9893e+03	6.6908e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8608e+03	6.4594e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3265e+04	6.5803e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3394e+04	6.0313e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3209e+04	5.8327e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3769e+04	5.2026e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3515e+04	5.1631e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3138e+04	6.1003e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3282e+04	5.5146e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3946e+04	6.6191e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3418e+04	6.6634e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3510e+04	6.4495e+03	0.0000e+00	0.0000e+00
