# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3011e+04	6.4245e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3172e+04	6.7283e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2868e+04	6.8246e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2662e+04	6.3205e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3319e+04	6.8504e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3087e+04	6.9755e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3736e+04	6.8087e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2844e+04	7.1848e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3405e+04	6.8228e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3545e+04	6.8178e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1031e+04	5.9521e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.4852e+03	6.0905e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.1046e+03	6.0254e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1659e+03	6.4518e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6611e+03	7.1426e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8629e+03	6.9791e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8751e+03	7.0781e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9637e+03	6.8148e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0592e+03	6.0094e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7285e+03	6.2563e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.9931e+03	7.1886e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3843e+03	5.9330e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8213e+03	6.8553e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.5485e+03	6.6009e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7545e+03	6.7904e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8543e+03	6.7642e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9057e+03	6.8642e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1039e+03	6.7214e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0495e+03	5.9670e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3538e+04	6.8949e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3117e+04	6.9525e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2962e+04	6.5656e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2473e+04	6.6147e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3023e+04	6.0620e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3017e+04	6.6196e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3798e+04	6.5299e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3078e+04	6.5822e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3551e+04	6.0190e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3610e+04	5.5500e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0358e+04	5.9723e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.4710e+03	5.6071e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.1886e+03	6.3879e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1033e+03	6.8236e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.4236e+03	6.9345e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8135e+03	7.2439e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9182e+03	7.2634e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6787e+03	6.9858e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7647e+03	6.7948e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1860e+03	6.9349e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3018e+03	6.7169e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9464e+03	6.8028e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7138e+03	7.0028e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.5520e+03	6.6329e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8401e+03	6.8034e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.7219e+03	7.1494e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7977e+03	7.2404e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7076e+03	7.2233e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8696e+03	6.6952e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3526e+04	7.0286e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3802e+04	6.7235e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3037e+04	6.8470e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2566e+04	6.9512e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3321e+04	6.5737e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3227e+04	6.9868e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4040e+04	6.7639e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3260e+04	6.8125e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3738e+04	6.7008e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3739e+04	6.5298e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.9533e+03	6.8195e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.1493e+03	7.0738e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.5277e+03	7.1608e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4769e+03	6.2920e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8938e+03	5.9954e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1920e+03	6.2531e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0728e+03	6.6051e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6868e+03	7.0437e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.6901e+03	7.0036e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8230e+03	6.9715e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1909e+03	6.8097e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1582e+03	6.7137e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5383e+03	6.8181e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.7313e+03	6.6856e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9754e+03	6.4205e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1085e+03	6.6435e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9228e+03	6.8471e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.7842e+03	6.7544e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1305e+03	6.2370e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3553e+04	6.6390e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3808e+04	5.6748e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3470e+04	6.4769e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2509e+04	6.4435e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3442e+04	6.5194e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3273e+04	7.0176e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3936e+04	6.6319e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2970e+04	6.3583e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3464e+04	6.0828e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3570e+04	6.2681e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0499e+04	6.5114e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.3907e+03	6.9063e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.3471e+03	7.0351e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5109e+03	6.2403e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7114e+03	6.5521e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9071e+03	6.8198e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.9545e+03	6.9125e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.7469e+03	6.8096e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.6094e+03	6.7521e+03	0.0000e+00	0.0000e+00
