# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4204e+04	6.4931e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4153e+04	6.4975e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4068e+04	6.4099e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3785e+04	6.8414e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3372e+04	7.2139e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3110e+04	7.4310e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3752e+04	7.3594e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3680e+04	6.4504e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3751e+04	5.9025e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4016e+04	5.6817e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4164e+04	5.7614e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3477e+04	6.9847e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2613e+04	6.9962e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2392e+04	7.0161e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1807e+04	7.1993e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1084e+04	6.9508e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0553e+04	6.9770e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9353e+03	6.9391e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0204e+04	6.8552e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6171e+03	6.9596e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	1.0166e+04	6.9703e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.6882e+03	7.0055e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1576e+03	7.1090e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7583e+03	6.8700e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8931e+03	6.5201e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3248e+03	6.4115e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3479e+03	6.4217e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.5179e+03	6.7074e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.8724e+03	7.0006e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4564e+04	7.1664e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4297e+04	7.0919e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4500e+04	6.4599e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3628e+04	5.9800e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3554e+04	6.6006e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3497e+04	7.1212e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3768e+04	7.3792e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2708e+04	7.4341e+03	0.0000e+00	0.0000e+00
