# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4267e+04	7.0347e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4064e+04	7.8189e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4248e+04	7.1678e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4384e+04	6.0991e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4456e+04	6.0502e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4408e+04	5.9918e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4486e+04	5.9244e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4529e+04	6.8705e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4356e+04	7.1826e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4185e+04	6.1211e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3752e+04	6.2476e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3144e+04	6.9969e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2558e+04	6.9828e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1857e+04	6.8954e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1782e+04	6.9889e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1042e+04	6.6518e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0260e+04	6.3397e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0035e+04	6.5554e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7669e+03	6.6422e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6736e+03	6.4816e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3914e+03	6.7477e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.7255e+03	6.6874e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.5495e+03	6.4636e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1553e+03	6.4554e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9572e+03	6.2679e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.8636e+03	6.5331e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.6443e+03	6.4426e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1359e+03	6.8642e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2884e+03	6.8472e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3994e+04	7.5107e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3893e+04	7.9467e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4148e+04	7.2551e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4345e+04	6.9345e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4392e+04	7.2459e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4362e+04	7.3468e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4269e+04	6.6194e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4114e+04	6.2955e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3782e+04	5.6536e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4340e+04	6.2361e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4238e+04	6.0424e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3342e+04	7.0066e+03	0.0000e+00	0.0000e+00
