# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4387e+04	7.1783e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4284e+04	6.4368e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3955e+04	6.4187e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3996e+04	6.4639e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3821e+04	6.7317e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3323e+04	6.7194e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4132e+04	6.6542e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4092e+04	6.6984e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3413e+04	6.7509e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3794e+04	6.6019e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3717e+04	6.6250e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3920e+04	6.0778e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3263e+04	6.2204e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2660e+04	6.5524e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1676e+04	6.8438e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0978e+04	6.8932e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0318e+04	6.7693e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0494e+04	6.7809e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0364e+04	6.5293e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7971e+03	6.3867e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3195e+03	6.3273e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2288e+03	6.4342e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.4395e+03	6.5214e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6848e+03	6.9639e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3228e+03	7.1423e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1746e+03	6.9175e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3746e+03	6.8416e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9135e+03	6.3620e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6329e+03	5.9302e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4373e+04	6.5604e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4153e+04	7.0319e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4055e+04	6.7834e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4380e+04	6.8178e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3829e+04	6.5645e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4170e+04	6.6678e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4242e+04	6.9798e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3922e+04	7.2595e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3438e+04	7.2860e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3918e+04	7.0603e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3703e+04	6.7228e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3473e+04	6.4638e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2663e+04	6.6224e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2210e+04	7.0027e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1624e+04	6.1941e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1053e+04	5.7716e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0428e+04	5.6629e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0457e+04	5.7797e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0020e+04	6.7572e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.3878e+03	6.8120e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.3267e+03	6.7567e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2500e+03	6.8787e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.4205e+03	6.4774e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	7.9471e+03	6.5813e+03	0.0000e+00	0.0000e+00
