# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4626e+04	6.8963e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4192e+04	6.5815e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4405e+04	7.2126e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4557e+04	7.3221e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4000e+04	6.8324e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3617e+04	6.6654e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4054e+04	6.9938e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3542e+04	6.6553e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4113e+04	7.2436e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3122e+04	7.3559e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3993e+04	6.9106e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3176e+04	7.1787e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3491e+04	6.6868e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1587e+04	7.2427e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1029e+04	6.7858e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0962e+04	6.9561e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0780e+04	6.5600e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.6151e+03	6.2124e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8281e+03	6.9390e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6116e+03	6.8024e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.4067e+03	6.8503e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.9347e+03	6.8946e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8301e+03	6.5700e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7204e+03	6.5692e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5797e+03	7.0216e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1769e+03	6.9322e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2784e+03	6.9472e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4140e+03	6.9316e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6869e+03	6.8252e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3866e+04	5.8716e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4285e+04	5.9693e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4334e+04	7.2283e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4547e+04	7.4151e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4265e+04	6.2534e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4155e+04	6.1115e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4105e+04	6.2842e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3926e+04	6.0361e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3586e+04	6.2087e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3720e+04	6.8529e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3877e+04	6.7536e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3296e+04	7.0103e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3376e+04	7.0483e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1677e+04	7.1684e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1137e+04	6.7982e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1030e+04	6.5945e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0663e+04	6.5439e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0123e+04	6.6132e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.5151e+03	6.8290e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.1655e+03	6.9080e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.9616e+03	6.9233e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0937e+03	6.9427e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8389e+03	6.6549e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9047e+03	6.7228e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.8579e+03	6.4669e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.7815e+03	6.2422e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3480e+03	6.6114e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.4682e+03	6.2571e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.6646e+03	6.5493e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3748e+04	7.0833e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4049e+04	7.1726e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3957e+04	7.1092e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3721e+04	6.6242e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4192e+04	6.3099e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4696e+04	6.6788e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4460e+04	6.3979e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4170e+04	5.6308e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3518e+04	6.0241e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3815e+04	6.6375e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3756e+04	6.2931e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3484e+04	6.3174e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3064e+04	5.6801e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2048e+04	5.7727e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0797e+04	5.5777e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0236e+04	5.2166e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0498e+04	6.1243e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0329e+04	6.4707e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.4685e+03	6.1112e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.2856e+03	5.9969e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.0233e+03	6.1808e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.1572e+03	6.4638e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9591e+03	6.6213e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9959e+03	6.9545e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.9536e+03	6.8659e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.9920e+03	6.4518e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.6779e+03	6.6599e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.6974e+03	6.1348e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.1446e+03	6.2486e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3792e+04	6.8048e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4118e+04	7.0989e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4015e+04	6.9866e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3509e+04	6.7449e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3809e+04	6.2944e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4255e+04	6.5884e+03	0.0000e+00	0.0000e+00
