# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3219e+04	5.9302e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4087e+04	6.2754e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3818e+04	6.4947e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3883e+04	6.1728e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2401e+04	5.9003e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2818e+04	5.8184e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2992e+04	5.8308e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3096e+04	5.9513e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2372e+04	6.6884e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2920e+04	6.8344e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0357e+04	6.9415e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.7090e+03	6.8572e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6917e+03	6.6942e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9961e+03	7.1058e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1574e+03	6.5033e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9387e+03	6.7746e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7099e+03	7.1076e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1057e+03	7.2105e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9133e+03	7.6050e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.6976e+03	6.8791e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.0462e+03	6.7354e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9381e+03	6.9617e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8534e+03	6.9478e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8094e+03	7.3318e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.3235e+03	7.0821e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1191e+03	6.3599e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8699e+03	5.9639e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0826e+03	5.9569e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4572e+03	6.3104e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4115e+04	5.3911e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4087e+04	5.8301e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3732e+04	6.0502e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2965e+04	6.3506e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3008e+04	6.6756e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2999e+04	6.9477e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2822e+04	7.1152e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2908e+04	6.9722e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2422e+04	7.0937e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2711e+04	7.0447e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0771e+04	7.1768e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.4489e+03	7.3000e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9395e+03	6.9588e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0373e+03	7.4502e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9273e+03	7.2805e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7641e+03	7.6637e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8473e+03	7.9801e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8906e+03	7.4736e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6647e+03	7.4637e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.5692e+03	6.4576e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.4587e+03	6.4324e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7930e+03	6.9130e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0244e+03	6.7113e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7299e+03	6.9555e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.3236e+03	6.6245e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1106e+03	5.8363e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3816e+03	6.0948e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2833e+03	6.0129e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4607e+03	6.3089e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4135e+04	5.8093e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3806e+04	6.5304e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3608e+04	6.7079e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1953e+04	6.9089e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3037e+04	6.8956e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3257e+04	7.1435e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3043e+04	7.0017e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2687e+04	7.0503e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2277e+04	6.1196e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2988e+04	5.5159e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0816e+04	5.2377e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.4349e+03	5.2838e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.9014e+03	5.4724e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4110e+03	6.9252e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8081e+03	7.1348e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5318e+03	7.3868e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.7853e+03	7.5283e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8013e+03	7.5835e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.2301e+03	7.7586e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.5681e+03	7.5665e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0389e+03	6.9213e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6688e+03	7.2919e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.6089e+03	7.0270e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9789e+03	6.9469e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0597e+03	7.0743e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5857e+03	5.5281e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1828e+03	5.7968e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2925e+03	5.7696e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4401e+03	5.9814e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4198e+04	5.8866e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3626e+04	6.4514e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3392e+04	6.6561e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.1724e+04	6.9057e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3296e+04	6.9013e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3350e+04	6.5943e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3395e+04	6.6638e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3108e+04	6.8080e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3096e+04	6.5881e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3037e+04	7.0193e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0151e+04	6.6248e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.2968e+03	7.1081e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.1104e+03	6.3694e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4199e+03	7.3584e+03	0.0000e+00	0.0000e+00
