# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3912e+04	4.8092e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2486e+04	5.8433e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2616e+04	5.3712e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3264e+04	6.4386e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3341e+04	7.0479e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2723e+04	6.7498e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2875e+04	6.8484e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2787e+04	6.3908e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3193e+04	6.1696e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2002e+04	6.9016e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1469e+04	6.9583e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.7048e+03	6.7251e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.7507e+03	6.3032e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9768e+03	6.6732e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8580e+03	6.9112e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4471e+03	6.4551e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1148e+03	5.6732e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3276e+03	5.8055e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0188e+03	5.7968e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3106e+03	5.9902e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9526e+03	6.8419e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4047e+03	6.9762e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1474e+03	7.2861e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8558e+03	6.3039e+03	0.0000e+00	0.0000e+00
