# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3269e+04	7.0257e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2956e+04	6.7679e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3530e+04	6.6690e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3269e+04	6.5838e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2760e+04	6.6932e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2753e+04	7.0022e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3141e+04	7.0890e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2763e+04	7.2683e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2142e+04	6.9895e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3212e+04	6.7540e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1616e+04	6.6318e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.8550e+03	5.8081e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4396e+03	5.7626e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1817e+03	5.8967e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6881e+03	6.3116e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1183e+03	6.3832e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5310e+03	6.2495e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3183e+03	6.4445e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.6683e+03	6.3052e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.6800e+03	6.6479e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.4896e+03	7.0720e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0017e+03	7.0935e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6957e+03	7.2011e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8188e+03	7.4205e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8600e+03	6.9218e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8522e+03	7.0400e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.4181e+03	6.8949e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7588e+03	6.7325e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5073e+03	7.1004e+03	0.0000e+00	0.0000e+00
