# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3888e+04	6.6295e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3790e+04	6.9021e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4222e+04	6.7468e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4446e+04	6.0639e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4412e+04	6.4401e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4316e+04	6.9424e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4350e+04	7.1230e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4062e+04	6.7021e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4210e+04	6.8950e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4329e+04	7.0136e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1307e+04	6.6092e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4650e+03	6.4988e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.1306e+03	6.3803e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1170e+03	6.1129e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3083e+03	6.6949e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7158e+03	6.6602e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0867e+03	6.4751e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3985e+03	6.3301e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6814e+03	6.0813e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5562e+03	6.1674e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2605e+03	6.5524e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2837e+03	6.7450e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5606e+03	6.9648e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4616e+03	6.8372e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6605e+03	6.7106e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.8746e+03	7.5784e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7559e+03	6.2487e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6342e+03	6.2591e+03	0.0000e+00	0.0000e+00
