# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4382e+04	7.2315e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4573e+04	6.8567e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3973e+04	6.3500e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3060e+04	6.2890e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4189e+04	5.6894e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3274e+04	6.3883e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4055e+04	6.3098e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4315e+04	5.9945e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3981e+04	6.5568e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3406e+04	6.5386e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3855e+04	6.4782e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3442e+04	6.1104e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2068e+04	5.9127e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2339e+04	6.7931e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1580e+04	6.5729e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0993e+04	6.9278e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0840e+04	6.3723e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0067e+04	6.1478e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6632e+03	6.3772e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4741e+03	6.6276e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3653e+03	6.7995e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.9856e+03	6.8151e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.5053e+03	6.7159e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1272e+03	6.6983e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7045e+03	6.6827e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.1567e+03	6.9186e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.1626e+03	6.9301e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4210e+03	6.1391e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9312e+03	6.4352e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4095e+04	6.5691e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4395e+04	6.5882e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3747e+04	6.4571e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2972e+04	6.7246e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4004e+04	6.3347e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2956e+04	5.7103e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4198e+04	5.4301e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4275e+04	6.1970e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4394e+04	6.0095e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3790e+04	6.7174e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4110e+04	6.9506e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3420e+04	6.6321e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2820e+04	6.6753e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2140e+04	7.2500e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1757e+04	7.0381e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0756e+04	6.8586e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	9.9650e+03	6.8587e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0080e+04	6.8914e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.7322e+03	6.9128e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.3784e+03	6.2577e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6195e+03	6.3019e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.6553e+03	6.0969e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8391e+03	6.0318e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.0720e+03	6.7163e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	7.9816e+03	6.5870e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.1950e+03	6.7904e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3347e+03	6.8238e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.4605e+03	6.8231e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.0266e+03	6.3683e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4137e+04	7.2360e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4227e+04	6.8161e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3684e+04	6.7977e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3309e+04	6.8019e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3781e+04	7.0649e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3354e+04	6.9716e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3867e+04	6.8539e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4017e+04	7.3295e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4236e+04	7.3268e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4057e+04	7.2192e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3885e+04	6.8955e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2890e+04	6.5718e+03	0.0000e+00	0.0000e+00
