# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.1942e+04	5.7471e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1655e+04	5.9421e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2364e+04	5.8782e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2449e+04	5.2732e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2187e+04	5.3015e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.0750e+04	4.9807e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	8.1392e+03	4.7261e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	6.2333e+03	5.3030e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	3.7396e+03	5.1054e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	3.5091e+03	5.3933e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	3.9032e+03	5.3390e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	3.6255e+03	4.6141e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	3.3629e+03	5.1075e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5186e+03	4.4765e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0087e+03	4.3779e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.5614e+03	5.1649e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.1675e+03	4.9536e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8116e+03	4.8625e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.7898e+03	5.2330e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8329e+03	5.1733e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	2.7962e+03	5.3950e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.4426e+03	5.8725e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.0871e+03	5.8095e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6458e+03	5.7820e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6942e+03	5.6000e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7420e+03	5.5160e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.0448e+03	5.5153e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9403e+03	5.5464e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7859e+03	5.8619e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.1859e+04	5.5235e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.1441e+04	5.7950e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2483e+04	5.2823e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2651e+04	5.0130e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2350e+04	5.0926e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.0660e+04	5.2199e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	7.7098e+03	5.4753e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	5.4139e+03	5.4019e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	4.0066e+03	5.8339e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	3.5194e+03	5.6787e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	3.7636e+03	5.7142e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	3.9231e+03	5.3837e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	3.3636e+03	5.4247e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.7305e+03	5.9856e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.2677e+03	6.1108e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.6498e+03	5.8401e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.0944e+03	5.6959e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.4460e+03	4.6389e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.0870e+03	4.6652e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7998e+03	4.8581e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	2.7816e+03	4.8441e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9340e+03	5.0879e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.2164e+03	4.8899e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1662e+03	5.0278e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0767e+03	4.9726e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1599e+03	5.3313e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.0230e+03	5.8633e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7577e+03	6.0003e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.5632e+03	5.9993e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.1696e+04	5.7918e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1366e+04	5.7408e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2446e+04	5.6548e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2713e+04	5.3774e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.1998e+04	5.3834e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.1380e+04	5.6360e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	7.9873e+03	4.8496e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	6.1957e+03	4.6861e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	3.9092e+03	5.6454e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	3.6546e+03	5.4197e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	3.5811e+03	5.6321e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	4.1362e+03	4.9240e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	3.2507e+03	4.7484e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7561e+03	5.4852e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.1254e+03	5.9130e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.4083e+03	6.3261e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.2000e+03	6.4757e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8003e+03	5.9978e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.2240e+03	5.8129e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.4524e+03	5.3604e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6203e+03	5.1121e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2783e+03	5.0569e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	2.5538e+03	4.6501e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8675e+03	4.8778e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.0081e+03	4.4133e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.4035e+03	4.7544e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.1488e+03	5.5024e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9311e+03	5.6191e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.5244e+03	5.9725e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.1643e+04	5.5531e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.1325e+04	5.3776e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2212e+04	5.4835e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2950e+04	4.9531e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.0223e+04	4.5980e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2038e+04	5.0118e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	8.0654e+03	4.7495e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	4.8934e+03	5.1410e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	3.7541e+03	5.8378e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	3.4751e+03	5.6892e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	3.5538e+03	4.8529e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	2.8840e+03	4.5817e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	3.8596e+03	4.7970e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8395e+03	5.5272e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	2.7979e+03	6.2585e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.1485e+03	6.4029e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.0825e+03	6.1970e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8106e+03	5.2750e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.2287e+03	5.2532e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.3572e+03	4.9429e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.1669e+03	4.1646e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.3405e+03	4.6139e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	2.7588e+03	4.5954e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	2.9438e+03	4.6774e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0020e+03	5.4160e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.2437e+03	5.4606e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.4908e+03	5.7555e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0494e+03	5.5900e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.6226e+03	5.7527e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.1106e+04	5.1469e+03	0.0000e+00	0.0000e+00
