# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3062e+04	7.0296e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3263e+04	6.9813e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3330e+04	6.8597e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3397e+04	6.7555e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3298e+04	6.9692e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2887e+04	7.0963e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2708e+04	7.0810e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3223e+04	7.5747e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2931e+04	6.9141e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3238e+04	6.8443e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1782e+04	6.6978e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.9351e+03	6.9658e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.8648e+03	7.3283e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5398e+03	6.6453e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0396e+03	6.9169e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7648e+03	7.0973e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0684e+03	7.3847e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.4266e+03	7.7377e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1541e+03	7.1145e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0180e+03	6.9334e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5376e+03	6.4882e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2532e+03	6.2506e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1941e+03	6.3265e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0302e+03	6.2512e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5211e+03	6.2010e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2924e+03	6.0083e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5635e+03	6.0379e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9871e+03	6.1050e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2118e+03	6.3517e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2955e+04	6.9321e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3207e+04	7.1281e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3274e+04	6.8977e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3482e+04	6.9496e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2882e+04	7.3256e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3139e+04	7.1998e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2943e+04	7.3659e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3260e+04	7.4222e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3016e+04	7.2225e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3290e+04	7.1481e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1919e+04	6.8830e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7369e+03	7.3187e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5133e+03	6.3913e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5700e+03	5.9217e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2355e+03	5.8925e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5215e+03	5.8343e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1731e+03	6.5638e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6916e+03	6.7033e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2511e+03	6.8851e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9360e+03	7.1200e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3266e+03	6.6869e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2987e+03	6.6124e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3191e+03	6.0930e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9512e+03	5.9956e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5019e+03	6.0986e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3943e+03	6.0437e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5658e+03	6.3223e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8651e+03	6.5839e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0761e+03	6.5983e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2705e+04	7.0525e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3169e+04	6.9384e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3251e+04	6.9281e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3379e+04	7.0116e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2366e+04	7.1574e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2576e+04	7.1750e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3043e+04	7.2806e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3565e+04	7.4773e+03	0.0000e+00	0.0000e+00
