# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3758e+04	6.5397e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3767e+04	6.3207e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4340e+04	6.1490e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3225e+04	6.1164e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3441e+04	6.4196e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3766e+04	7.1025e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3864e+04	6.7467e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3561e+04	6.9268e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3593e+04	7.1511e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3917e+04	7.2337e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3126e+04	7.3622e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2151e+04	7.2927e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.9756e+03	7.1091e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2667e+03	6.5525e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2179e+03	6.0690e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	5.0623e+03	7.1017e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.9074e+03	7.2308e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7657e+03	7.3221e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2317e+03	6.7818e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7228e+03	6.5842e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.7729e+03	7.0008e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0868e+03	6.5623e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1473e+03	6.6966e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1017e+03	6.4913e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5533e+03	6.7089e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3746e+03	6.6264e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.8256e+03	7.1188e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8078e+03	6.4938e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6041e+03	6.0843e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3222e+04	7.2275e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3809e+04	7.2024e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4312e+04	7.0204e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3406e+04	7.3158e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3246e+04	7.1768e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3845e+04	7.0212e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3932e+04	6.8300e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3340e+04	6.7643e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3318e+04	7.2269e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3853e+04	7.3813e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3350e+04	7.6843e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2051e+04	7.2450e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	9.3636e+03	7.0936e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.2540e+03	6.4270e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.4745e+03	6.5076e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	5.1313e+03	6.6177e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.9456e+03	6.1238e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6680e+03	5.6313e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0331e+03	5.5721e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.6672e+03	5.9598e+03	0.0000e+00	0.0000e+00
