# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3915e+04	5.8173e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4680e+04	7.4056e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4145e+04	6.5022e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4267e+04	6.1676e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2947e+04	5.8847e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3522e+04	5.7635e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3761e+04	5.7309e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4087e+04	5.8639e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3756e+04	6.5282e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4283e+04	6.7601e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3909e+04	7.0330e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3412e+04	7.3217e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2634e+04	7.1644e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1947e+04	6.9473e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1753e+04	6.6438e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1084e+04	6.6583e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0066e+04	6.6928e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0266e+04	6.7581e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9323e+03	7.0503e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6457e+03	6.9446e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.4287e+03	6.6022e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1642e+03	6.6663e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0212e+03	6.7093e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7984e+03	6.7071e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.9612e+03	6.8038e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5717e+03	6.4635e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0379e+03	5.9097e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1791e+03	6.2318e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1600e+03	6.5426e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4668e+04	8.0783e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4693e+04	7.2166e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4023e+04	6.0875e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3349e+04	6.3726e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3611e+04	6.6560e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3754e+04	6.9289e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3716e+04	7.0905e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4053e+04	6.9283e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3843e+04	6.9773e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4025e+04	7.0057e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4082e+04	7.0556e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3692e+04	7.3797e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2769e+04	7.3970e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2170e+04	7.1861e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1528e+04	7.2819e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0937e+04	7.3680e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0204e+04	7.2724e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0056e+04	6.8738e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.6929e+03	6.9116e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.2587e+03	6.4149e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.0641e+03	6.3256e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0352e+03	6.6451e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.1499e+03	6.4872e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7837e+03	6.5356e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	7.9696e+03	6.6168e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5525e+03	6.5731e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.8051e+03	6.5236e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.4826e+03	6.5378e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.3084e+03	6.5849e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4634e+04	7.9916e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4468e+04	7.4338e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4228e+04	6.8429e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2659e+04	7.0409e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3713e+04	6.8983e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4093e+04	7.1337e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3956e+04	6.9830e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3774e+04	7.0261e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3576e+04	6.0667e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4131e+04	5.4721e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4121e+04	5.3104e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3836e+04	5.5829e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2994e+04	6.3296e+03	0.0000e+00	0.0000e+00
