# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4653e+04	7.9241e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4572e+04	7.2500e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4405e+04	7.0513e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3808e+04	6.3909e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3891e+04	6.2976e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3777e+04	6.4272e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4203e+04	6.3658e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4652e+04	6.6453e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3477e+04	6.6044e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3660e+04	6.2806e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3473e+04	6.4474e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4037e+04	6.6401e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2901e+04	6.4146e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1983e+04	6.2208e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1398e+04	6.2783e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1092e+04	6.2603e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1207e+04	6.3292e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0147e+04	6.7528e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0400e+04	6.6099e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0058e+04	6.6249e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6849e+03	6.9492e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.4985e+03	6.2800e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.3939e+03	6.3319e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.5850e+03	6.3240e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3792e+03	6.3083e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3021e+03	6.5519e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.6957e+03	6.1620e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1686e+03	6.4142e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3861e+03	6.3471e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4625e+04	7.2799e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4161e+04	6.6618e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4157e+04	6.5086e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3777e+04	6.4780e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3668e+04	6.8030e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3158e+04	7.1101e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3847e+04	7.1264e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4245e+04	6.8084e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2755e+04	7.0987e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3269e+04	6.7195e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3492e+04	6.6126e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3868e+04	6.7872e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3023e+04	6.5634e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2050e+04	6.4678e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1369e+04	6.5348e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1133e+04	6.4210e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1227e+04	6.5805e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0804e+04	6.9257e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0537e+04	6.7039e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8392e+03	5.9925e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.8248e+03	5.3194e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.6106e+03	5.8050e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.2949e+03	6.0668e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7894e+03	6.7699e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4173e+03	6.9148e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.6734e+03	7.0007e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0173e+03	6.6359e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.1308e+03	6.7921e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1985e+03	6.5948e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4307e+04	7.6133e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3732e+04	7.5195e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3231e+04	7.2988e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3744e+04	7.2233e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3280e+04	6.8100e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3290e+04	6.5082e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3637e+04	6.6334e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4229e+04	6.2864e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3329e+04	5.6834e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3131e+04	5.8331e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3547e+04	5.6395e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3706e+04	5.9749e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3153e+04	7.0567e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2235e+04	6.7714e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1477e+04	6.5490e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1300e+04	6.3261e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0989e+04	6.1506e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0467e+04	6.5629e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0428e+04	6.5652e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.2258e+03	6.7434e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5233e+03	6.8548e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.7604e+03	6.7074e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.3874e+03	6.7289e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.6205e+03	6.7898e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.2607e+03	6.7319e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5702e+03	6.8328e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.0583e+03	6.4870e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1343e+03	6.5718e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.2987e+03	6.6510e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4259e+04	6.4160e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4198e+04	7.0106e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3574e+04	7.0890e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3894e+04	7.1076e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3087e+04	7.2135e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3046e+04	7.3986e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3248e+04	7.4229e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4233e+04	7.1126e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3480e+04	7.0533e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3109e+04	7.1605e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4049e+04	6.2826e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3464e+04	6.6568e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3194e+04	6.7900e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2387e+04	6.5413e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1872e+04	7.0110e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1202e+04	6.9741e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0889e+04	6.7543e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0245e+04	7.3417e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0431e+04	7.1735e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.1883e+03	7.0829e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5200e+03	7.1624e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.8191e+03	7.0503e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.5729e+03	6.2671e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.6603e+03	5.9771e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.4142e+03	5.7813e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.6277e+03	5.5381e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.3714e+03	6.7989e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.4656e+03	6.9727e+03	0.0000e+00	0.0000e+00
