# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4147e+04	6.9112e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2847e+04	6.3555e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4447e+04	6.4398e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4283e+04	6.0567e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3794e+04	5.7018e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3194e+04	6.5142e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4231e+04	6.5187e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4215e+04	6.9839e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3414e+04	6.8360e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3265e+04	6.6768e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3849e+04	7.1401e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3557e+04	6.4758e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1926e+04	6.3992e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2071e+04	6.5228e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1635e+04	6.3001e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1157e+04	6.5811e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0846e+04	6.8178e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0255e+04	6.9561e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9357e+03	6.9636e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8982e+03	6.9638e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3119e+03	6.9514e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	7.7052e+03	7.2664e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6464e+03	7.0830e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7173e+03	7.0090e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7077e+03	6.7774e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.5337e+03	6.3650e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3042e+03	6.2553e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.7344e+03	6.4384e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.4247e+03	6.4391e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3961e+04	7.1693e+03	0.0000e+00	0.0000e+00
