# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4126e+04	7.6389e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3697e+04	7.3971e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4148e+04	7.4817e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3643e+04	7.3729e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4381e+04	6.6179e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3962e+04	6.7874e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4294e+04	6.9709e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3965e+04	6.1901e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4636e+04	7.0716e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4049e+04	6.3699e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3956e+04	5.9661e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4048e+04	6.0770e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3176e+04	6.3048e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2681e+04	6.5076e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1348e+04	6.9988e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0477e+04	7.0408e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0155e+04	6.9979e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0090e+04	7.0674e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9796e+03	7.0229e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0017e+04	6.9011e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5260e+03	6.9081e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1468e+03	6.7278e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9672e+03	6.8865e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0966e+03	6.8922e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5598e+03	6.8669e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4709e+03	6.9202e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4236e+03	6.7397e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8038e+03	6.6537e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.5874e+03	6.7058e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4371e+04	6.0895e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3754e+04	6.6393e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4064e+04	7.2086e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3747e+04	7.0062e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4025e+04	7.2746e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3594e+04	7.3740e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4018e+04	7.4193e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3844e+04	7.0378e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4433e+04	7.1136e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3714e+04	6.9448e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3658e+04	6.3590e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4181e+04	6.2764e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3759e+04	5.6939e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.3003e+04	5.5583e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1767e+04	4.8431e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0717e+04	5.6570e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0447e+04	6.5721e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0074e+04	6.8001e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9824e+03	6.9256e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0032e+04	6.6990e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4432e+03	6.9415e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0693e+03	6.8994e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.1641e+03	6.6967e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6274e+03	6.8202e+03	0.0000e+00	0.0000e+00
