# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4140e+04	7.0064e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3264e+04	6.7213e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3571e+04	6.6482e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3725e+04	6.7545e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3807e+04	6.8845e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3450e+04	7.2153e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3397e+04	6.6191e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3913e+04	6.8340e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3816e+04	6.8052e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4025e+04	6.9695e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2716e+04	7.1595e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0939e+04	6.8492e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.7360e+03	6.1615e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6616e+03	7.5301e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9981e+03	7.6642e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8423e+03	7.5857e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2631e+03	7.2176e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0509e+03	6.6439e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0408e+03	7.4030e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1894e+03	7.1364e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3198e+03	7.0926e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4600e+03	6.6059e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.6019e+03	5.9450e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6742e+03	6.3207e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.7123e+03	6.3664e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6225e+03	6.8144e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5651e+03	6.7076e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3226e+03	6.6857e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6251e+03	6.4267e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3833e+04	7.1424e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3887e+04	7.1244e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3594e+04	7.3609e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3849e+04	7.2678e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3893e+04	7.3363e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3439e+04	7.5388e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3721e+04	6.7730e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3964e+04	6.7946e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3805e+04	6.7648e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3927e+04	7.1171e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3299e+04	7.0724e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1473e+04	6.9753e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.1098e+03	6.5321e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1956e+03	7.6818e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0267e+03	7.6990e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9039e+03	7.6117e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1053e+03	7.1076e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1046e+03	6.2187e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2871e+03	6.8840e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2135e+03	6.9596e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0202e+03	7.0438e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1293e+03	7.5041e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4347e+03	6.9907e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2579e+03	5.5354e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2325e+03	5.3460e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3702e+03	5.0517e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5937e+03	4.8291e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.6330e+03	6.2934e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5082e+03	6.2734e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3703e+04	7.4500e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4144e+04	6.9193e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3919e+04	7.1344e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3970e+04	6.7136e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3837e+04	7.0042e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3891e+04	6.9630e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3528e+04	6.1891e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4018e+04	6.3435e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3667e+04	6.1065e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3948e+04	6.2964e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3081e+04	6.3078e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1299e+04	6.4776e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.4522e+03	6.4537e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.3748e+03	6.5410e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2473e+03	7.0949e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9464e+03	7.1839e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0472e+03	6.9340e+03	0.0000e+00	0.0000e+00
