# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3764e+04	7.4926e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3882e+04	7.4013e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3356e+04	7.1803e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4237e+04	6.9135e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4410e+04	6.9538e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4491e+04	7.1665e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4050e+04	6.5918e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4202e+04	6.6511e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3780e+04	7.1629e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3837e+04	7.4369e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2719e+04	7.0808e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.4653e+03	6.8421e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8914e+03	7.0144e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7726e+03	6.4081e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1904e+03	6.8362e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2662e+03	6.4223e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7702e+03	6.3350e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4849e+03	6.5643e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3955e+03	6.3658e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2490e+03	6.4949e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6327e+03	6.3103e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4427e+03	6.3854e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8361e+03	6.5349e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9818e+03	6.5082e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9723e+03	6.9285e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4410e+03	6.9341e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3438e+03	6.8610e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1640e+03	7.0369e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9998e+03	6.7444e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3537e+04	7.6417e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3909e+04	7.5574e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3579e+04	7.4868e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4227e+04	7.0335e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4342e+04	6.9822e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4585e+04	7.0979e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4069e+04	6.1875e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4122e+04	6.2644e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3890e+04	6.7879e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3890e+04	7.0909e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2737e+04	6.3661e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.2840e+03	6.1874e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.4620e+03	6.7011e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.9223e+03	6.2018e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3757e+03	6.9531e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4375e+03	6.8354e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9068e+03	6.7498e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6954e+03	6.5364e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3199e+03	6.4644e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4360e+03	5.8994e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4292e+03	6.0501e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3244e+03	6.3426e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.6403e+03	6.5748e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1280e+03	6.6219e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4881e+03	6.9740e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.5993e+03	6.7450e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9938e+03	6.7534e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2675e+03	7.1041e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3528e+03	6.6599e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3776e+04	7.5248e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4195e+04	7.2084e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3778e+04	6.8040e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3922e+04	6.6691e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4148e+04	6.1813e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4390e+04	6.5477e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3584e+04	5.9307e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3936e+04	5.8231e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4187e+04	6.3095e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4288e+04	7.6185e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2737e+04	6.3902e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0154e+04	6.3083e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6518e+03	6.3147e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8525e+03	6.2013e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9064e+03	7.0054e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2233e+03	7.1116e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8150e+03	7.0965e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.8600e+03	6.9824e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5474e+03	5.9552e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6564e+03	5.8566e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6662e+03	6.2847e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2486e+03	6.0380e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.3971e+03	6.7372e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1452e+03	6.1716e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4774e+03	6.6933e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7229e+03	6.8019e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1511e+03	6.7202e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2546e+03	6.9397e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.8367e+03	6.8863e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3623e+04	7.4662e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4374e+04	6.6406e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4143e+04	6.7079e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3730e+04	6.7134e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4005e+04	6.4227e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4413e+04	6.6860e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3968e+04	6.3792e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4081e+04	5.8736e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4153e+04	6.1844e+03	0.0000e+00	0.0000e+00
