# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3876e+04	6.2824e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4073e+04	6.5292e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3916e+04	6.6722e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4073e+04	6.7984e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4182e+04	7.1921e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4070e+04	7.1954e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4070e+04	7.4405e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3072e+04	7.6062e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3611e+04	7.8936e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4209e+04	7.7269e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3879e+04	7.3263e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3724e+04	7.1391e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3167e+04	6.8037e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2281e+04	6.5070e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1174e+04	6.6469e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0765e+04	6.6255e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.9363e+03	6.6539e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.8233e+03	6.6836e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0290e+04	6.7402e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.0944e+03	6.8602e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.8729e+03	6.7689e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.7255e+03	6.7128e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.4810e+03	6.5202e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7037e+03	6.5465e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5175e+03	6.4463e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5837e+03	6.6292e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2694e+03	6.6646e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.7176e+03	6.9133e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.3680e+03	6.9995e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3742e+04	7.1727e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4155e+04	7.4754e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3989e+04	7.3389e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3985e+04	7.3300e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3917e+04	7.0268e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3850e+04	6.9960e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3849e+04	7.1840e+03	0.0000e+00	0.0000e+00
