# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3836e+04	6.2633e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3375e+04	6.2821e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3092e+04	6.0165e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3652e+04	6.0908e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3456e+04	5.9779e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3648e+04	5.8823e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3590e+04	5.8503e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2552e+04	6.5032e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3553e+04	5.9008e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2988e+04	5.9681e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1100e+04	6.1644e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0802e+03	6.1146e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4836e+03	6.5304e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.0068e+03	6.9576e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1496e+03	7.1269e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9796e+03	6.9498e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6212e+03	6.5363e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3445e+03	6.6676e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4829e+03	6.4529e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3468e+03	6.4458e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3746e+03	6.5839e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3028e+03	6.1989e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.8560e+03	7.2608e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3158e+03	6.2589e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2097e+03	6.2111e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0814e+03	6.1420e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3871e+03	5.4848e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1633e+03	5.5849e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8950e+03	6.2668e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3542e+04	6.3316e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3403e+04	6.6711e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2985e+04	6.4480e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3881e+04	6.4220e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3523e+04	6.5817e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3488e+04	6.4591e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3643e+04	6.6438e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2605e+04	7.0808e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3548e+04	7.2343e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3453e+04	6.8818e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1469e+04	6.9105e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.5052e+03	6.7048e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.1405e+03	6.9374e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2688e+03	6.5068e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3315e+03	6.8069e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9010e+03	6.9214e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.4435e+03	7.1608e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9117e+03	7.3879e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0146e+03	7.1321e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0714e+03	7.1165e+03	0.0000e+00	0.0000e+00
