# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3915e+04	5.8173e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4680e+04	7.4056e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4145e+04	6.5022e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4267e+04	6.1676e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2947e+04	5.8847e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3522e+04	5.7635e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3761e+04	5.7309e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4087e+04	5.8639e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3756e+04	6.5282e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4280e+04	6.7555e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1888e+04	7.0263e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0227e+04	7.0212e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6592e+03	6.8601e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7587e+03	7.2596e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4541e+03	6.5049e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1583e+03	6.7613e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8811e+03	7.1112e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3678e+03	7.2297e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2014e+03	7.6197e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0062e+03	6.8866e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.3610e+03	6.7383e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4478e+03	7.0329e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3564e+03	7.0134e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3213e+03	7.4279e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7245e+03	7.1726e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5166e+03	6.3463e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2844e+03	5.9351e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4884e+03	5.9039e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6467e+03	6.2671e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4668e+04	8.0783e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4693e+04	7.2166e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4023e+04	6.0875e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3349e+04	6.3726e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3611e+04	6.6560e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3754e+04	6.9289e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3716e+04	7.0905e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4053e+04	6.9283e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3843e+04	6.9773e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4021e+04	7.0003e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2550e+04	7.2621e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1221e+04	7.4489e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.2165e+03	7.1255e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1271e+03	6.8935e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2867e+03	7.2624e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0348e+03	7.6417e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0793e+03	7.9963e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1486e+03	7.5102e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9524e+03	7.5271e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8762e+03	6.5106e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8214e+03	6.4585e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2996e+03	6.9894e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5827e+03	6.7752e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2962e+03	7.0432e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7849e+03	6.6767e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.5864e+03	5.7606e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.9291e+03	6.9111e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.8227e+03	6.9269e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.7397e+03	6.2290e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4634e+04	7.9916e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4468e+04	7.4338e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4228e+04	6.8429e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2659e+04	7.0409e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3713e+04	6.8983e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4093e+04	7.1337e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3956e+04	6.9830e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3774e+04	7.0261e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3576e+04	6.0667e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4131e+04	5.4738e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2551e+04	5.3019e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1204e+04	5.4096e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.4723e+03	5.6074e+03	0.0000e+00	0.0000e+00
