# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3872e+04	6.9448e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4380e+04	6.8366e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4311e+04	6.7438e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3256e+04	7.4685e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4183e+04	7.1871e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3619e+04	7.1797e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3607e+04	7.1436e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3519e+04	6.0624e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4263e+04	6.4435e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3797e+04	6.8429e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2045e+04	7.4786e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.9844e+03	7.4645e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.0025e+03	7.7911e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2024e+03	7.2614e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4569e+03	5.7908e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.7874e+03	7.0819e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.3395e+03	6.0765e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7633e+03	7.1176e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8807e+03	7.5449e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.9648e+03	7.6994e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1783e+03	6.1230e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4899e+03	6.1715e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7968e+03	7.0470e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2344e+03	6.4062e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6713e+03	6.8588e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.2710e+03	7.1383e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3285e+03	7.3453e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1114e+03	6.9876e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0472e+03	6.8523e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4187e+04	6.7399e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4253e+04	5.8927e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4596e+04	6.9397e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3757e+04	6.4808e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4199e+04	6.8954e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3476e+04	7.7589e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3648e+04	7.6352e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2964e+04	6.6228e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4080e+04	6.8088e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3760e+04	6.8759e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2174e+04	7.5070e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3481e+03	7.5365e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.5295e+03	7.3365e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.9665e+03	6.7471e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3817e+03	6.6934e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5262e+03	6.7789e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8160e+03	6.7374e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.8360e+03	7.3663e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.7011e+03	6.7402e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7953e+03	7.2511e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9292e+03	6.9560e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0994e+03	7.0558e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4523e+03	7.2189e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1340e+03	7.4223e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2142e+03	7.4234e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.1084e+03	7.2398e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1709e+03	7.1021e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0148e+03	6.9579e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.4673e+03	6.9281e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4056e+04	6.4583e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4295e+04	7.7895e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4496e+04	8.1905e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4025e+04	6.4105e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4284e+04	6.9710e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3760e+04	7.6604e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3400e+04	7.7860e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2801e+04	6.7704e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3871e+04	6.7862e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4135e+04	6.6372e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2877e+04	7.1107e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.7696e+03	7.1864e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.5212e+03	7.0798e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8819e+03	7.0399e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.7673e+03	7.0917e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.9145e+03	7.2308e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.6663e+03	5.8390e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.8725e+03	7.1987e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.7200e+03	5.4185e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6204e+03	5.3368e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8258e+03	5.5397e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1586e+03	5.6759e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.5687e+03	6.7297e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3601e+03	7.1306e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0899e+03	7.2863e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.2582e+03	7.2616e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2866e+03	7.1086e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2061e+03	6.9862e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.5672e+03	6.8465e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4053e+04	6.8482e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4142e+04	6.2192e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4389e+04	7.9696e+03	0.0000e+00	0.0000e+00
