# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3412e+04	6.9278e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3540e+04	6.8238e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2706e+04	6.5409e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4821e+04	7.8128e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4446e+04	8.2047e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4928e+04	7.9426e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4497e+04	7.3221e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4948e+04	7.5483e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4611e+04	6.9528e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3881e+04	6.2010e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3267e+04	6.5680e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1626e+04	6.9091e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	9.2594e+03	6.9415e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2494e+03	6.5805e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1813e+03	6.4165e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3524e+03	6.4273e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2005e+03	6.7926e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5949e+03	6.7115e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3988e+03	6.9919e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0947e+03	7.0535e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3259e+03	7.1517e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1865e+03	7.3297e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5094e+03	6.9231e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7421e+03	5.9569e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5007e+03	5.7932e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1551e+03	5.4252e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2660e+03	5.6042e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6852e+03	7.0846e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9033e+03	7.1157e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3319e+04	6.2485e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4024e+04	6.4359e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2702e+04	6.9389e+03	0.0000e+00	0.0000e+00
