# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3634e+04	7.4336e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3995e+04	7.6091e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3315e+04	7.0084e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4233e+04	6.5464e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3897e+04	6.9385e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3489e+04	6.6916e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4160e+04	6.3125e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3703e+04	6.6963e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3693e+04	6.1219e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3468e+04	6.6029e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2408e+04	6.3229e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.5945e+03	6.2458e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.4790e+03	5.6883e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9853e+03	6.5673e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4108e+03	7.0670e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3548e+03	7.0867e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3782e+03	6.8417e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3071e+03	7.0775e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4098e+03	6.8977e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.8033e+03	7.4583e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2291e+03	6.9886e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1269e+03	7.2167e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1915e+03	7.1038e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4688e+03	7.1134e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7525e+03	6.8205e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1183e+03	6.6589e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5863e+03	6.6471e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0748e+03	6.7684e+03	0.0000e+00	0.0000e+00
