# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3932e+04	7.1530e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3742e+04	7.6667e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4217e+04	7.3152e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3988e+04	7.5395e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4086e+04	6.8811e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2717e+04	6.3729e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4300e+04	6.9333e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4494e+04	7.2671e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4190e+04	6.4046e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3748e+04	6.4866e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3224e+04	6.2984e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3166e+04	7.0194e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2321e+04	7.4278e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1873e+04	7.1946e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0807e+04	7.4580e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0748e+04	7.2540e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0859e+04	7.0603e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.7985e+03	7.0676e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.3375e+03	6.5200e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	8.5819e+03	6.6077e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7982e+03	6.1355e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.7928e+03	5.9742e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9395e+03	6.0499e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.8491e+03	6.5579e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7934e+03	6.7276e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5738e+03	6.7712e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.8841e+03	6.6966e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.5957e+03	6.2465e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	6.7091e+03	6.2797e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4249e+04	6.9471e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3859e+04	7.0772e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4165e+04	6.9419e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4020e+04	7.1319e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4445e+04	6.4938e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2513e+04	6.4247e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4383e+04	6.8984e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4388e+04	6.7595e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4350e+04	6.7311e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3291e+04	6.2437e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3243e+04	6.2550e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3124e+04	6.3594e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2733e+04	6.6593e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1377e+04	6.6095e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0772e+04	6.7090e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1029e+04	6.7067e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0825e+04	6.3623e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.5072e+03	6.7528e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.1485e+03	6.3146e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	8.5524e+03	6.8863e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.2656e+03	6.8182e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.5602e+03	6.5531e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.7668e+03	6.7630e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6200e+03	6.5878e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6971e+03	6.4716e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5544e+03	6.4737e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.7180e+03	6.4743e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.7572e+03	6.6418e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	6.7381e+03	5.9386e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4001e+04	6.9861e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4074e+04	6.9949e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3750e+04	6.8661e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3326e+04	6.9877e+03	0.0000e+00	0.0000e+00
