# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4189e+04	6.8392e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3445e+04	7.0059e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3923e+04	6.6870e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4145e+04	6.6570e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3497e+04	6.1127e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3663e+04	7.0636e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4363e+04	6.3277e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3448e+04	6.7951e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3474e+04	6.2602e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3883e+04	6.0442e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4195e+04	5.4973e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3463e+04	4.9745e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2190e+04	5.1564e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2169e+04	6.0915e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1476e+04	6.3256e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1064e+04	6.8796e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0556e+04	6.8291e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0728e+04	6.1793e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.4588e+03	5.8562e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6226e+03	5.7271e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9209e+03	5.7162e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.4310e+03	6.1075e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0044e+03	6.3513e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9043e+03	6.3891e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.8921e+03	6.6697e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4008e+03	6.7051e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0029e+03	6.7830e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2130e+03	6.7291e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2851e+03	6.8468e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4371e+04	6.7648e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3388e+04	6.8628e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3965e+04	6.9806e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4316e+04	6.6613e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3732e+04	6.7254e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3798e+04	6.6354e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4122e+04	6.6462e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3149e+04	7.1092e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3244e+04	7.1466e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3606e+04	7.1174e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4136e+04	6.6252e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3012e+04	6.4683e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3370e+04	6.4861e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1453e+04	6.1554e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1810e+04	5.6215e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1273e+04	5.5629e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1153e+04	5.5815e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0228e+04	5.8277e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.3143e+03	6.8719e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.4286e+03	7.1954e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1244e+03	6.9190e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.5372e+03	6.5233e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.2532e+03	6.4197e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.2213e+03	6.3842e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6131e+03	6.7312e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5703e+03	6.8750e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.2951e+03	6.8091e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.3570e+03	6.8919e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.4585e+03	6.7564e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4218e+04	6.5441e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3527e+04	6.5974e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4221e+04	6.6634e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4273e+04	6.5176e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3915e+04	6.7117e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4272e+04	6.6300e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4169e+04	6.9605e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3531e+04	6.4502e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4095e+04	6.6508e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4077e+04	6.8248e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4139e+04	6.6884e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2983e+04	7.1457e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3037e+04	6.9611e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1153e+04	6.9475e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1486e+04	6.8880e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0526e+04	6.8273e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0704e+04	6.8192e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.4047e+03	6.5242e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.6229e+03	6.3880e+03	0.0000e+00	0.0000e+00
