# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4131e+04	7.3551e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4040e+04	7.0263e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4319e+04	6.6494e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4116e+04	7.1344e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3918e+04	6.9428e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3771e+04	6.8396e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3428e+04	6.5937e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4374e+04	6.8424e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3452e+04	6.5503e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3765e+04	6.9399e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3635e+04	7.0555e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3570e+04	6.9860e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3335e+04	6.3672e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2715e+04	5.5416e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1139e+04	5.3461e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1303e+04	5.7234e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1245e+04	5.9107e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0018e+04	6.6958e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7132e+03	6.6983e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5945e+03	6.7130e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.4457e+03	6.8156e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	7.9193e+03	6.5405e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9955e+03	6.4236e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.8780e+03	6.3371e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.0228e+03	5.7706e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8233e+03	6.3431e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.6031e+03	6.5547e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1980e+03	6.6494e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9315e+03	7.1236e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4252e+04	6.4855e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4068e+04	6.9211e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4241e+04	7.1157e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4031e+04	7.1907e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3625e+04	7.1502e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3410e+04	7.0545e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3453e+04	7.0197e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4488e+04	7.3563e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3413e+04	6.5068e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3892e+04	6.8946e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4002e+04	6.9368e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3640e+04	7.0221e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3548e+04	7.1082e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2879e+04	6.2614e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1028e+04	6.3668e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1183e+04	6.3501e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1116e+04	6.2561e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0503e+04	6.3896e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0295e+04	6.4474e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8144e+03	6.4789e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.9451e+03	6.6687e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.2387e+03	6.2654e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.3096e+03	6.2570e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.4680e+03	5.9251e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6664e+03	6.2681e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4700e+03	6.8623e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3343e+03	6.9806e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.7630e+03	7.1015e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.8776e+03	6.8796e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3883e+04	7.0985e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3945e+04	7.0218e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4054e+04	6.4448e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3831e+04	6.4979e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2898e+04	6.1764e+03	0.0000e+00	0.0000e+00
