# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3277e+04	7.0774e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2481e+04	6.5805e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3557e+04	6.6515e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2416e+04	6.3655e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3251e+04	6.5048e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3068e+04	6.3565e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3436e+04	5.7371e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2796e+04	5.5784e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3827e+04	5.6121e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3683e+04	5.7805e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2862e+04	6.3371e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.4922e+03	6.5234e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.0564e+03	6.4265e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8588e+03	6.9692e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.4840e+03	6.7021e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6181e+03	6.0798e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9493e+03	5.0576e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8645e+03	6.2992e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1185e+03	6.4581e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5979e+03	6.7252e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.4799e+03	7.1803e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8652e+03	7.0782e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0347e+03	7.1434e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2036e+03	5.8322e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8508e+03	5.8177e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9631e+03	5.6874e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6185e+03	5.6128e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1433e+03	6.6186e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3238e+03	6.1087e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3555e+04	6.8995e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2779e+04	6.3518e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3467e+04	6.3993e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2940e+04	6.3399e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3304e+04	6.4454e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3233e+04	6.7944e+03	0.0000e+00	0.0000e+00
