# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2925e+04	7.7324e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2134e+04	7.3975e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2699e+04	7.5227e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2138e+04	6.7425e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2855e+04	6.4018e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2462e+04	6.4771e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3248e+04	6.1775e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3565e+04	6.1354e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3245e+04	5.9391e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2809e+04	6.0762e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1869e+04	5.9604e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4400e+03	6.4959e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.1793e+03	6.7443e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8262e+03	6.1207e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1610e+03	6.0448e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1428e+03	6.1253e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.4033e+03	6.6265e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8615e+03	6.9102e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0864e+03	7.1409e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1080e+03	6.8312e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8090e+03	6.7040e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0859e+03	6.6707e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1672e+03	6.5949e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8176e+03	7.2585e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9200e+03	7.0130e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0259e+03	7.1239e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7780e+03	6.2587e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8736e+03	6.2652e+03	0.0000e+00	0.0000e+00
