# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3490e+04	6.4449e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4115e+04	6.0953e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4007e+04	6.8450e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3900e+04	6.7185e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3922e+04	6.5121e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3927e+04	6.3779e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3866e+04	6.0927e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4345e+04	7.0216e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4742e+04	7.2443e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4510e+04	7.3425e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4305e+04	7.1280e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3570e+04	6.4945e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3050e+04	6.1149e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2584e+04	6.1361e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1762e+04	6.2668e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0907e+04	6.6523e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0876e+04	6.9358e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0567e+04	7.0612e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0034e+04	6.9394e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0145e+04	6.9413e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9306e+03	6.7743e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3873e+03	6.6175e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1095e+03	6.6921e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.3626e+03	6.8336e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5830e+03	6.6968e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3464e+03	6.6850e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4068e+03	5.9903e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.3344e+03	6.0602e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.5520e+03	5.0378e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3235e+04	6.8444e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3449e+04	7.0964e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3812e+04	7.1943e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3675e+04	7.3848e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4117e+04	7.4967e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3714e+04	6.6517e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3884e+04	5.5378e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4182e+04	5.4742e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4717e+04	6.3190e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4501e+04	5.6023e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4149e+04	5.9154e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3015e+04	5.9138e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2907e+04	5.7991e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2536e+04	6.3723e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1676e+04	6.0339e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1059e+04	6.1634e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0938e+04	6.1326e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.9875e+03	6.2683e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0337e+04	6.8480e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0327e+04	6.7218e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.3273e+03	6.9726e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.6289e+03	7.0006e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.1819e+03	6.9074e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.4148e+03	6.7577e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	7.5881e+03	6.6153e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.1480e+03	6.4633e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1579e+03	6.3583e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.6373e+03	6.6208e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.5055e+03	6.8487e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3832e+04	7.0124e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3717e+04	7.2211e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4029e+04	6.8781e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3806e+04	7.1491e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4221e+04	7.4390e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4142e+04	6.4134e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3916e+04	6.2445e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4300e+04	8.0737e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4722e+04	7.3389e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4444e+04	6.6971e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4308e+04	6.6952e+03	0.0000e+00	0.0000e+00
