# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4096e+04	6.3282e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1182e+04	5.6549e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4118e+04	5.2617e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2688e+04	5.3449e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3845e+04	6.2365e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.1504e+04	6.7975e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3496e+04	6.9400e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2606e+04	6.8839e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3273e+04	6.7695e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2862e+04	7.0438e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0319e+04	6.1757e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.9514e+03	6.2754e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2052e+03	5.8443e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8297e+03	6.0555e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9931e+03	6.2059e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0087e+03	6.5253e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8622e+03	6.3599e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5320e+03	5.6010e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5569e+03	5.5935e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5177e+03	5.3191e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5695e+03	5.8172e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1169e+03	6.4012e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8903e+03	6.8518e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6332e+03	6.2667e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9047e+03	5.7442e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2232e+03	5.8978e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8776e+03	6.0260e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.2643e+03	6.9409e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0234e+03	7.1784e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3931e+04	6.4231e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.0492e+04	6.6971e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4105e+04	5.9210e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2785e+04	5.9408e+03	0.0000e+00	0.0000e+00
