# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4245e+04	6.4846e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4182e+04	6.4883e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4058e+04	6.4035e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3765e+04	6.8398e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3326e+04	7.2084e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3081e+04	7.4302e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3740e+04	7.3580e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3672e+04	6.4479e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3742e+04	5.9052e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4027e+04	5.6837e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2562e+04	5.7327e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0502e+03	6.5017e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6782e+03	6.6629e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8035e+03	6.7103e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5268e+03	7.3720e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6216e+03	6.8425e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3353e+03	6.9848e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6702e+03	6.6387e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7416e+03	6.3066e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6491e+03	6.3962e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	5.1474e+03	7.8794e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.9890e+03	7.6793e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5844e+03	6.6764e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1063e+03	6.7394e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6032e+03	6.8446e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2798e+03	6.8878e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4818e+03	6.9725e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7175e+03	7.1667e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3100e+03	6.8621e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4598e+04	7.1462e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4322e+04	7.0575e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4504e+04	6.4394e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3629e+04	5.9782e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3532e+04	6.6043e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3481e+04	7.1238e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3778e+04	7.3720e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2714e+04	7.4274e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3655e+04	7.3632e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3999e+04	7.3663e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2833e+04	7.3149e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.8629e+03	6.9362e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.6359e+03	6.7348e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4810e+03	7.2117e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1653e+03	7.2155e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5946e+03	6.5834e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2416e+03	6.5283e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6653e+03	6.0748e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2830e+03	5.9042e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.8451e+03	7.3529e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	5.0494e+03	7.2283e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.9721e+03	6.9171e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6603e+03	6.0342e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8226e+03	6.3500e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5252e+03	7.1049e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3220e+03	7.3294e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4019e+03	7.3206e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6847e+03	7.2142e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3397e+03	6.7448e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4436e+04	7.4180e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4355e+04	7.2508e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4597e+04	7.2591e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3370e+04	6.7883e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3308e+04	7.1623e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3415e+04	6.9858e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3863e+04	6.4917e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2668e+04	6.5463e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3659e+04	6.3444e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4032e+04	6.6588e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2503e+04	6.9582e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.3387e+03	6.4847e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.8631e+03	6.9978e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5899e+03	6.6197e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3050e+03	6.5435e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6314e+03	6.1535e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4420e+03	6.1039e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4532e+03	6.4938e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1252e+03	6.3528e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.7259e+03	6.0000e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.7445e+03	5.8516e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	5.1290e+03	7.9110e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	5.1878e+03	7.8220e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2834e+03	6.5578e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6690e+03	6.6769e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5405e+03	7.0445e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.6368e+03	6.9738e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0872e+03	6.8827e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4235e+03	6.7524e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4330e+04	6.9418e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4330e+04	6.8761e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4112e+04	6.3038e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3714e+04	6.3789e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3688e+04	6.8130e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4056e+04	6.7784e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4344e+04	7.0232e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2348e+04	6.9235e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3442e+04	6.6617e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4461e+04	6.4608e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3237e+04	6.5609e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0178e+04	6.0924e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.0264e+03	6.7102e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9331e+03	6.4364e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4528e+03	6.4042e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.5421e+03	6.4652e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5582e+03	6.4349e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0520e+03	6.7647e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2219e+03	6.0777e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	5.0236e+03	6.7562e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6957e+03	5.8325e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.9422e+03	7.2452e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.9123e+03	7.1909e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5685e+03	6.4226e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2986e+03	6.4730e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.5115e+03	6.7570e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.6240e+03	6.8890e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1141e+03	6.6851e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2057e+03	6.1929e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4540e+04	7.2656e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4327e+04	6.5590e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3761e+04	5.8961e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3987e+04	6.0665e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3774e+04	6.9270e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4123e+04	7.1001e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4453e+04	6.9383e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3527e+04	6.0013e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3691e+04	5.8033e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4442e+04	6.0041e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2999e+04	6.1004e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0597e+04	6.5672e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.7203e+03	6.7391e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	6.0153e+03	7.2100e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5251e+03	6.7681e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.7079e+03	6.5494e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2573e+03	6.1159e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2364e+03	6.1721e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2385e+03	5.9116e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4189e+03	6.1627e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.7362e+03	6.3283e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4823e+03	6.3612e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.5257e+03	6.4408e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6559e+03	6.1766e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1573e+03	6.0451e+03	0.0000e+00	0.0000e+00
