# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4205e+04	6.7543e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4153e+04	6.9350e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4527e+04	6.5653e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4145e+04	7.1653e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4386e+04	6.6254e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3773e+04	6.5751e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4534e+04	6.9538e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4058e+04	6.8090e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4193e+04	6.9351e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3617e+04	6.7722e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3281e+04	6.6431e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.8920e+03	6.7063e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.5004e+03	6.6328e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9437e+03	5.9193e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3518e+03	5.7922e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6405e+03	5.9957e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2075e+03	5.9460e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7374e+03	6.7336e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5732e+03	6.8740e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2938e+03	6.7398e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1336e+03	6.8292e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9614e+03	6.9475e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2629e+03	6.9548e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1315e+03	6.7402e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2693e+03	6.9050e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0263e+03	6.7563e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9684e+03	6.8531e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4404e+03	6.8967e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3018e+03	6.9752e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4379e+04	6.8606e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3892e+04	7.0937e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4032e+04	7.0216e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3657e+04	7.3001e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4031e+04	6.8157e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4145e+04	6.5761e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4219e+04	6.8008e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3891e+04	7.1079e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4146e+04	6.2594e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3862e+04	6.1407e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2850e+04	5.5144e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.2496e+03	5.4262e+03	0.0000e+00	0.0000e+00
